ID,TARGET
941357965713665587,2449.7168
943846642766140934,3184.496
941952269838381291,1789.7671
943975335027019540,3989.0012
941963831440870070,6512.265
942037389557160613,5068.6343
944614821985781278,4325.1436
944293223148899186,3340.4578
944374033138352313,1372.3103
944464025003700404,3621.3374
944636644815486505,2907.6292
944668684051529826,1793.0491
947627138840105612,4555.164
947674397397994735,4559.115
947898603751464487,2550.5596
944796375909054716,1310.265
944799213615491993,1748.8914
948312313986068051,771.23224
948370682003918339,4073.813
948396918035721874,6250.3335
945322951083882254,3970.0547
948596063147166321,4296.4375
948962117684132974,3597.4797
949078160353932767,2827.4038
949116468144178395,790.6814
949136617875962353,1082.0753
945965487065286155,3347.3672
949319906504308367,2177.852
946090827667911410,2349.7625
949358371062559379,2524.9548
949405615294752505,2505.1292
949413633299640936,857.2146
949690572827761664,2773.1433
949729891194796961,788.0486
946251037630761369,2452.7886
946257820531748794,1990.2522
949735942879869929,881.7836
946330062455925713,1496.5774
949983243687378410,3846.612
950082043338132533,2117.3523
950105175395647964,1537.2349
946847394636110023,2945.243
946853593913620724,3210.9717
946858281351848487,3094.5376
950450726688626418,3158.1545
950549858729354308,4333.787
950557385443573949,1996.4556
950561875349385297,3032.2075
950566421849667740,2406.8477
950570931350603809,2941.3372
946862725200525890,3121.0007
946865722498101246,3094.5376
946868107779469706,2992.9438
946871089655869395,3030.328
950628692286584533,6044.759
951392401607367874,3203.9954
953354708274687745,2319.8198
951609409853646086,1069.2264
953487759299641183,2801.7622
953640926577012322,901.96136
951908578284616504,572.9449
952040649099832077,3326.0818
952044369872191354,3144.107
953843550164794896,4683.587
952149402961437719,2378.0952
952290253113927338,2354.31
954195748512995334,1165.067
954356358874367004,738.12976
952698576949595331,928.28455
952707419939823453,3201.0867
952758959312822431,1993.6116
952895872427806609,3332.4434
952943690987638433,2438.0808
952956742238729497,2355.6436
952965757353920919,2342.5146
956306633299814285,10181.676
956349774944583376,10877.019
956259900676518768,3460.1687
959261184762316685,3325.1365
959270533879123091,689.87317
959374547286320119,1556.6448
959451000130950066,11778.432
959469754007121456,6110.409
957830239178318771,3923.8018
959844286688415539,1839.4081
957957313768526433,2100.9163
957975955560938287,2028.5359
957976677377112875,2381.083
957976765937723521,4070.3054
960009195850059615,3444.1343
958000029289850901,2944.7583
958007378647279202,2196.4138
958009517063469150,12635.316
958043714949523084,4741.977
960114589931893305,2981.778
958435105906868242,867.8835
958495700524811574,983.8905
958501567780975690,3165.2817
958625050839828984,2127.2239
958636986239160924,2837.9648
960640768804183826,693.3776
958639886586887763,2277.9978
958641464561881970,2430.8618
958645650460652105,1060.5612
960894453338986574,1808.929
961212662532406766,3074.1028
958907615016139220,1784.7174
962767263323453746,3697.1663
962993630767507516,2781.5134
961469231492610242,2892.4956
961549928258344148,6551.9907
961564535776415124,1152.9991
963122743437697680,2225.3142
963219465716123582,598.04724
963665339584532967,1468.2981
963761760643333022,1677.0879
963781335487105675,4271.636
962144482691911242,874.1443
962186975380726186,724.0242
964277006089018636,2814.259
964295042195006407,3202.9897
964319981153912490,773.88324
964400830226853795,2435.0193
966005680607409091,1704.0562
964430324772719884,2925.2131
964458982033985361,2893.3193
964510454424587533,2034.607
964667740276226736,6262.6387
966558243307685774,1783.3342
964974747068081693,506.9662
966632365022377062,4439.547
966635761656442140,1902.9824
967133143676160531,2010.5951
965179319921995078,2460.6545
965180649242677432,2893.1606
967361772893013053,2264.1045
967431888008864692,2401.6108
967761612970957171,3628.059
967847801421178475,2908.3171
967894574657979934,3261.2449
967900969785219438,2954.9807
967907512672409388,703.5152
967919251359608296,2682.1655
967928635099101505,5323.735
968020668459989514,5875.87
968032911735848671,5146.5005
968048311136704346,5040.127
968051260822736724,2779.683
968058137148489020,3886.068
968149232869024882,2197.877
968223265297468153,2325.3997
971331051859140324,3806.5544
971465838362027491,4197.8765
971611143446078425,1530.343
968580457925564707,6988.513
968584489776270643,5297.4146
971657676439281184,643.80743
969348526842728545,2383.7322
972483241170617098,2173.098
972932654898891481,2192.5884
973766688331350369,3463.316
972939256964614315,2072.4824
973773532763159836,826.238
973819117173639942,1386.8715
974335918299027712,10358.289
976901771253450277,2273.4253
976907294413264591,3667.9636
976965014632381751,4049.2805
977191935069697987,11754.797
977390411443455554,2172.1226
977455225999763763,3173.1394
977488511408453725,692.0674
977945204022046751,2558.5205
975319251432545730,704.5564
978238766827025412,6866.855
978323369617458964,2349.8645
975832625411228486,844.26465
978658870264803831,2072.8977
978781623404508379,1340.3384
975931491782410199,2682.9753
976023182126414763,831.64984
978984839843058729,1422.2284
978988837247111903,2188.0056
976074808613831554,825.6225
976219966185246551,1768.461
979059058373224586,1003.2439
979173194363634713,5254.307
979430402013911902,1111.2031
976633880081539653,2193.5876
979817694022644344,2084.8604
979825748727108118,4163.246
979685895454252757,765.8524
979696989452251218,1505.3594
983172380951141012,2529.045
980576635536900225,1860.3326
980689148516391594,601.26337
983770364089084953,1539.4376
981062144916199911,1581.1877
983827347633645602,821.04517
983988939057679796,2373.726
981166455120609837,1842.7891
981233481021590905,2623.6282
981620614120299140,4187.27
981785600353273937,2663.89
984692069805997600,6186.2236
984706623784959537,3661.8875
981948347806116588,1057.4956
981980276846944065,2653.1663
982426025158191277,2891.1257
984819639306528726,2375.993
985272778161913091,1107.5166
985391661798523849,2142.3013
982631172393129414,840.6088
986005189191959335,1598.8994
986110678653322887,7194.2266
988281428426719097,699.8456
988375829390364660,2650.6387
988394340351818913,2553.7249
986322480464649223,885.6855
986324838134261380,494.85242
986526728976982547,642.56335
986704967861199629,2561.8582
988452644195898905,827.04663
986762315893562433,2858.4226
986902034600565494,2158.8303
988933847684946605,3670.158
986906330081795871,4648.816
986963566499799062,5391.842
986976894847279104,3948.335
986990203402876407,2038.327
989067279234523026,4400.01
989099287376053496,2497.781
989140454963809387,3743.122
989146310431671002,2422.9675
987359038871464769,759.6421
987452958065247336,2388.1267
987540704643980763,904.1794
989197587467754852,2387.3828
989559932983935199,4375.0283
989605280799819166,3131.687
987640168503415139,1094.0144
987697404364248366,3359.671
987708754332997624,2105.7878
988042080891786320,1468.3661
990425774901735745,2603.3447
990504691599220470,2566.3005
988204229768735437,824.41016
990736959386301904,1713.001
990746909170573365,2233.3298
990759027439194340,2030.2408
990767041655482464,2158.5964
990643959402554176,713.5465
991036030400274640,2533.1477
991039766912180169,1654.3251
991039788189980320,1791.1741
991159544531437358,4053.8835
991159577840593230,3362.361
991159653452253351,3907.0876
991242685714101534,775.864
993946942898266976,2684.6064
991916452994882979,3900.1133
994070442383388009,2131.646
992023389663447180,1640.0693
992077635718147130,807.11475
994722168293856289,3255.1187
992590545336483243,1845.3219
992692663888018095,2160.258
992845425275620648,1698.128
995403579551833415,2181.0764
993302537503870343,2091.6277
993302919110735655,2434.637
993305842997814402,844.8412
993310372114082350,2126.6028
993316280974563086,2126.6028
993325806547665763,2533.6238
993329674779244466,1930.6101
996258897316242878,1717.7692
996274954943748395,4113.181
996281583374167038,2897.511
996339669274141697,687.5394
996353815778820474,12860.813
996389697164244780,9608.39
996392580224632396,15033.876
996487322449566757,2864.0237
996618432473343418,9841.355
995650260858414061,873.3543
995746092167134300,1363.4729
997023817863019829,2767.527
997636737503828853,1876.9028
997771737266018282,2139.1284
997833095995229930,1669.7313
999223846426089132,3028.851
999340781593601785,1144.7947
999744887743552833,1042.5302
998444352549984966,4064.7878
998446645560972139,4687.8555
998455161367824207,2413.0671
999749483472810402,849.7178
999870543134686114,1928.4358
1001950785405040527,1347.4124
1002095890288293376,2718.7654
1002315808675974967,3401.5854
1000009544745458738,638.2412
1000055656625338701,1781.7992
1000446881850781513,1036.8828
1002665985031834737,2212.0732
1000582293857420891,800.48267
1000635706797029553,2814.0955
1002791095999986752,1891.9961
1002812056065887394,2347.7715
1002855311505554142,3337.5115
1003210672928140290,3673.058
1003252221271875297,6468.6763
1000764295155667491,3315.0679
1000803553347100582,818.7963
1003369917567245471,853.82227
1003423416736742865,2377.1062
1003524444703526555,2065.4922
1003539595103495655,2440.8574
1001165534969460760,2410.9949
1001363405879241258,2619.5388
1003753242207958825,1699.6609
1001457037647238914,2072.2085
1004193774135847154,1082.8787
1004394064739257419,2533.2734
1005741323447320487,641.20135
1004503955934920993,3429.9177
1004509256443611630,1036.9199
1004542813196014916,2630.2996
1004549486132817481,2172.8386
1006398859431694907,3510.181
1005002040470089088,3039.1929
1005138712453816074,3524.821
1007079657087023731,3039.4539
1007080782803654160,1486.8608
1010139269445687243,3494.6748
1007794869959021389,1660.422
1007875130334710036,4375.0283
1008052511118087872,3115.7234
1008437899027089796,1049.697
1008474340218663879,3057.4583
1011451786145298115,5957.3037
1008616844663014990,3051.115
1011622254355646032,544.7556
1012041454706173279,2112.7693
1012263389283136923,2032.3835
1012931119233440212,1429.4504
1009251221887200060,1883.6919
1009256332266296464,12960.194
1013083911386538828,10163.475
1009328733662288495,3515.687
1013546275800042724,653.036
1013708362656590887,1753.3243
1013797475257594110,3170.5493
1014592167974597086,1922.9446
1015101738377415972,3184.2986
1017821745844435173,2252.3062
1015176191201320787,2111.25
1015196577453256841,2818.991
1018185689579760853,975.00543
1015356704221874170,1565.6946
1015359906002737853,1617.6921
1015362321411303371,1599.11
1015364652696871773,1633.1602
1015367045691136362,1779.2609
1015777443813874003,5218.3154
1015786698848525064,3355.1167
1018603465253288492,3902.629
1018699317560823801,2128.2317
1015952655868225719,801.31854
1016475832273589681,2474.8904
1016587742480368094,837.1386
1018962343295800779,2324.0322
1017102912953076106,2840.6423
1019478653251859264,1837.0165
1019641817176002125,1529.6437
1019959759993843921,881.03546
1020119896278960751,3308.0325
1020158279235531483,1795.9292
1020063734519771481,3520.2747
1020068165712184513,1128.4324
1020074367955133432,2411.6367
1020163590509025979,1216.79
1020186497921575376,1252.8333
1020204826351618235,3025.8157
1020214165748882288,2989.7078
1020226076186895824,3074.487
1020228056407742435,3121.4058
1020237506419621981,2351.0833
1020244221871065842,1219.9542
1020391827660513088,5619.2017
1021268815062601978,1242.1033
1021568714168087852,3192.0483
1024893075977947852,1664.9009
1025203683706003330,3943.7727
1021723843394716981,1892.0728
1021726371167039851,1851.631
1021728976852344595,1889.4171
1021885819040472101,1851.631
1021934134466426970,2901.508
1026748442763336119,3656.878
1026838935710766899,4595.525
1027525219507797358,773.1195
1030907068060409484,2490.7908
1030957621405058251,2551.1802
1031071876221746396,1441.5085
1031108238658577703,2923.4792
1028911581096974227,1001.3312
1032342993523218409,1877.5164
1028951542625713332,1718.9777
1032383074482558843,3968.7446
1032386953929292855,3434.0034
1033244382771944949,10407.854
1033289645050755970,2140.3215
1033299060850727118,2372.0032
1035552506440443587,4512.927
1035624282343197151,903.9437
1040503973657011718,909.87915
1040637949939040011,3039.5117
1041084890674566758,2296.3015
1041214356592213332,3102.5542
1038416251941051846,1423.6576
1038465410541813014,2947.0598
1038487117724755521,2414.777
1041295193254763546,2412.2937
1038517660302382477,3803.5889
1038520907988365786,2719.4697
1041386062182627082,4487.8477
1039100913154766563,1845.115
1039120846859905350,1631.9163
1041957132263733745,2914.8362
1042185382303416882,731.6134
1039637716292079820,1322.808
1039713808523095773,2195.7078
1042550734426548224,1846.9619
1042584107296318763,5491.3667
1042598276413771519,716.87494
1043201049524976382,1107.359
1045507129769168296,1070.4647
1043321183654482617,1073.9917
1046284722676530177,2154.5737
1044062172901623029,2205.8086
1046907102462798495,1462.8302
1047157709129985887,1896.3555
1049998240238773450,816.1876
1047525477433991794,6299.339
1047744555856498416,2501.949
1048328776309091347,1901.983
1048573667093134212,4286.4614
1050992974555479316,1002.81824
1051135499712735360,3239.2368
1049009350174240058,3539.3264
1049027250204300780,893.8662
1049239633515086277,2438.8682
1051357270523058819,3131.8633
1051446426299622820,3106.099
1054379057151989961,2883.6511
1054438961090712929,1995.7223
1054443206690143069,2061.1777
1052006850787354515,3191.2627
1052019804782210431,2394.8074
1054451087204680284,2061.1777
1054454663405495404,1956.024
1054468183447455163,2046.3527
1054471148306713225,2061.1777
1054473994985247221,2061.1777
1054476121747648628,1908.5459
1054478955186737459,2448.81
1052036407483144768,3085.9734
1052036791825439714,1930.1073
1054906951430902151,2386.5117
1052627226542784774,1664.3004
1052798432901522669,2771.526
1053404347010169818,2305.6592
1055706339724924452,2067.9365
1055772957776857298,3239.3542
1054093360411696575,794.97424
1056301099196813640,4341.4126
1056952676977439360,1789.7705
1056969256453770658,2148.88
1056585164937128402,2312.3088
1061826800764062742,4273.099
1061947587726475030,855.39795
1062314914882867031,42243.277
1062877956852119978,859.7593
1058726715642839365,818.42816
1059390359477683900,1772.0016
1063083050818150910,1923.0712
1063178024611902620,1198.9663
1059502944877131486,750.8018
1063886136464266620,2170.751
1063896297290780799,2482.3145
1063955986382095790,1873.8108
1064330708567875614,667.8657
1060207425160989032,2624.418
1060593936249268621,2421.314
1060630118604598810,4089.4297
1060668131761445807,2337.526
1061280079279055621,2514.0095
1065852823826657954,2599.7073
1065895886532935798,1504.5659
1065986968161168258,878.1323
1065998309735304289,1940.6564
1071030409652688372,2324.3604
1071522307046996264,1923.5648
1071547136774845742,7282.8335
1072143572224759279,2715.5574
1072147378300618373,2860.9255
1072232289576207820,15744.148
1072232299908696710,4036.1804
1067447807231258722,4478.021
1073174662826370725,5016.7104
1073191202905529540,7563.1714
1073963463861757759,2338.7495
1074114819475087688,3313.3606
1069483813427559233,1878.3872
1069588345297482387,3891.6843
1074451364055298694,3803.2515
1074706352334977753,2233.6633
1074769572930303999,2848.511
1078829016376257829,2499.816
1075240193480129841,2304.741
1078884763335487298,726.7747
1075997238186801039,767.9678
1076009032810095400,958.0539
1076051975392222366,2049.93
1076633689111063215,3358.5015
1079742895075840798,2589.1445
1079748874847188618,3240.5596
1080243678050745589,1061.3887
1080347360143451066,923.4071
1080518852168699011,949.7269
1080522443390012148,818.7224
1077394886445142677,1932.749
1077627705688071638,2321.4727
1077951717477236732,2971.66
1078109164519559469,1439.268
1078117123670561968,1902.2435
1078120008209776669,2299.3335
1078140754911278450,2893.9446
1078301258816883521,2261.683
1081802567073368719,1432.6681
1081807151614398781,2635.732
1081815808200783200,2718.5527
1081824074495949195,1887.6683
1081969940545127807,1312.5267
1082755976526887171,2442.3364
1083201409965106736,1018.3169
1082383046536791131,1089.0756
1084111897027041423,1779.2609
1084116859151066686,3002.9312
1084117185355934856,1960.9275
1084118427158859758,1779.2609
1084426537854958788,690.2831
1084539960648174860,9078.161
1084614937947225676,925.44495
1084621084795186455,1074.9805
1087499177606218137,413.4322
1087499327875173693,522.94934
1084863260570963963,2878.837
1084888370429863089,2184.2312
1084891286657724128,2289.9187
1084892487581731645,1922.8647
1084895883829690453,2184.2312
1084934039444566195,2851.514
1084967254478138960,711.2663
1085434923299713889,2267.1328
1088111424900807141,2529.045
1085947068580225914,1938.6298
1086118781737909062,2346.091
1086142493549722689,1447.5197
1088275559938579541,681.9897
1086625309549888634,960.98285
1086630198090845031,695.11914
1086630690957482586,725.6911
1088472222473890906,1690.5171
1088873241988889751,841.7971
1086970456725101795,2653.532
1091114410948674808,3523.4863
1091156637476008694,1356.8331
1091172547650592492,1417.1266
1089743491922396116,2776.4827
1089829428588399935,785.1725
1089868006016364549,550.329
1091328680546490814,3513.2966
1090540239355284143,1206.937
1091808922942190297,2514.4436
1092105071290435282,857.55884
1092110328786524741,947.36566
1092173472182579699,2798.124
1092610492706671953,4252.9497
1092860637698890736,2476.3997
1095460824374235373,810.1008
1095546981947729393,3767.3955
1095777783967604973,6484.948
1094022629458196951,1041.0294
1096352497206296478,1018.81476
1096850336828392399,1117.0581
1094088190108465724,1041.0294
1094141231807697441,766.9839
1097179082168403601,1700.9093
1097191340768852363,3720.7974
1097265213593275880,2711.5461
1094787865980515938,2571.7295
1097912864142961391,2467.3474
1097965951525247300,676.10645
1098407361920714825,1810.521
1098971851140151516,3138.584
1101433687803204516,5939.8223
1101929774770191385,743.4851
1099232310533033056,1358.1754
1101939288291031643,874.64105
1102863492449593258,4852.5464
1100413599644601393,2278.7869
1100468255563419674,4027.4539
1105693412745346318,594.47107
1104048269637368500,3904.0142
1104278285176953269,6280.357
1104931114381719351,3834.8333
1105014073671918489,2460.853
1105204476956494239,2109.2969
1105250211845008077,2064.7986
1106393595928416274,2569.265
1106570220942136052,3405.9104
1106604921225493447,2056.428
1106608448368848890,1950.9513
1111466337544042759,3374.0247
1111469051515214136,3051.5022
1108116069927292239,833.6661
1108536437864065824,2726.2886
1108542278848674492,1940.0935
1111479503121076588,3005.9033
1111481001573849404,1384.9207
1111487879702573979,3292.954
1108655368210457520,2198.2798
1111707688686496016,617.2983
1111808508362714557,1476.0808
1113481592555032096,2510.5354
1113489101308261368,1681.8003
1112120383803663559,3222.5652
1112151294414395951,2619.2402
1112242819667997245,792.97577
1112388311391547992,2436.9644
1112556081023254249,1601.3716
1112788385684195480,2381.0308
1114353744366803788,1433.75
1112799536084276336,2587.4111
1113274859680386911,3509.7324
1113382422390852375,1805.4706
1114627500906108400,2311.805
1117336445419861925,2658.7268
1117390143620666525,2548.9954
1115097848669438018,2480.836
1115104875627952693,2061.2576
1115129092353702644,1899.851
1115703214562852147,2587.879
1115803812644920055,663.2437
1115873778856029665,1667.2634
1118084091732515335,2462.046
1118179902507780298,15107.266
1116138270310844308,1143.78
1116379556238642610,2823.4858
1116413734579787321,2935.4321
1116421253956779952,4256.7285
1116503255692550577,2144.9224
1116540810622143826,4492.5894
1116545010367334962,2680.041
1118778099436921578,7187.903
1118835101388326392,3516.0056
1116546954939797774,3016.8142
1116549349871148808,2811.1223
1116553157060163605,2527.2974
1116564869784486270,2960.8867
1116568945175844241,3249.968
1116573792043301840,2715.6455
1116579435148408453,3873.6658
1116581722765009739,3873.6658
1116585920376823570,2254.6023
1116772438167575034,2521.4714
1117091937899323770,3798.7083
1117160593886697319,3798.7083
1119828801224694782,1224.2368
1117222156071314041,4121.7905
1117225145677188126,3371.483
1117236151577778610,3693.754
1120334788053375257,3747.631
1120366072670101782,5044.9175
1120636318129472045,2239.159
1120838172691881592,1101.2694
1121316970170025580,3030.2932
1125811523090244203,2875.148
1121628900534154950,1899.386
1121683645426635000,2452.0503
1122091769417583854,1979.9456
1126803181459582591,8964.105
1122224407666184248,2092.3354
1122336662514951447,1541.9569
1122372091755385194,1461.3309
1126995716623295013,5587.1294
1127105331215466231,1692.6349
1127315913686729151,2003.7494
1127362818977146702,2801.5723
1127437699635870910,1490.5938
1127439452529108126,2216.5627
1127706287974725058,4094.8164
1123204568139659532,580.5125
1128046578337610875,3844.3562
1128151569974891205,3476.331
1123360579534904204,2008.712
1128255660513007699,4547.0674
1128522742060792507,1845.6257
1123963131025959274,1624.4019
1128925179745358994,534.4542
1128930234588221676,3268.6516
1128938726587428634,2064.0215
1129074614081033085,896.27484
1124660732564148040,1358.121
1125161461109031153,4528.6885
1135314829586073835,1923.5914
1135366961071555047,1983.4569
1129679409276106345,1738.5752
1136439740993759459,3318.2158
1136665424707656579,3245.5962
1130289064327786507,4254.3013
1130293482352965815,3500.881
1130415368665762567,2133.6582
1130435094197809101,3703.248
1137123705714274955,2935.8801
1138145883937777888,2099.0278
1138254751411054268,1793.9818
1130877623952722480,2199.6194
1130880880430120411,2199.6194
1131113665643793013,4902.687
1138363038627385739,1871.1709
1139171244746628459,1766.2089
1141068502006725038,2051.3533
1134652086604926186,2186.8086
1141332853680879532,4391.594
1141472188847896904,793.2712
1143176046606423657,2440.154
1143189961458870362,2382.159
1143199422537918743,1853.7816
1143208907611701133,1853.7816
1143222264199991610,2270.6072
1143226829436520177,1436.4131
1143234670239158591,2440.154
1143238893668166932,2270.6072
1141888728696532305,7403.975
1143444531718304090,1342.7365
1144443737429283217,4009.1394
1144685668581007649,4832.0845
1144725373028904403,1290.3729
1147937142412016453,3256.6406
1148388579825278801,2040.9884
1146091801085619725,1187.3667
1148535551480438955,5176.6665
1148549723424471039,4846.3384
1148700177207402355,2224.601
1149066461247951688,864.4824
1149071855022608447,864.4824
1146275420495798864,4121.7905
1146288693645288159,6842.285
1146298122274834394,4098.6226
1146314042067707418,7996.5215
1146360995248647424,1360.1088
1146365260419600821,1085.9578
1146973160932194648,3214.932
1147032858355536019,4918.9976
1147189051061661601,1168.9445
1147604252199162395,3074.8682
1147640266545739263,864.4824
1149978198239722157,1558.7876
1152274320291428929,3067.0579
1152281349236035741,3709.8318
1152287462517330795,4023.2224
1152291919459262305,3089.2754
1152295938192211784,4139.731
1150568979018391568,1873.0483
1150586341755637112,2396.8704
1152301146002111115,4139.731
1152313794380286910,3722.3025
1152331700572910047,3479.8047
1152335618668358427,4011.825
1152339050042584480,3366.4307
1152342143373560716,3722.3025
1152345571158616010,3722.3025
1152702628891652593,15218.691
1150828985769820769,2015.2823
1150854248775916970,2245.2568
1150879205391010000,1935.7935
1150887119666002058,1976.4009
1150902944055316031,2245.1133
1150916861758275146,2254.696
1150927139772939051,2193.7656
1150933261866022103,2487.847
1150938731025619354,2555.036
1150952985738298001,3430.9878
1150958598544454771,3467.3918
1150966327141223137,3344.0925
1153478234989925438,7469.5083
1151355780179800772,4496.5464
1151487557418930704,3078.966
1151530398415805439,1855.0122
1154197630841567366,5359.799
1154234532382782795,3026.8608
1154306223109191485,2827.32
1154338814226761016,2750.0024
1156251966834910069,2512.264
1154529891060946889,1276.3307
1155249598860763623,3168.9255
1155632451927026839,2604.69
1161454067471529224,2730.6917
1157976529674788471,578.485
1157981646547203455,700.39923
1158601429203325138,2381.559
1162059627135004193,3501.9868
1162155189282385980,3431.325
1158779811203632447,4881.9717
1162435652542701242,2679.871
1160069986599400399,2586.5225
1160161727294381972,3460.2976
1160211321133440234,3917.7615
1160490049339975763,1045.2156
1163509363818023969,2182.0796
1163571447419158311,3573.2886
1163591542709252648,3232.7324
1160629456324282776,566.2244
1160895789327955152,5059.008
1163814700529068437,4324.8174
1163840771411967499,3972.0132
1164331420738236500,3685.075
1161043497618315620,2030.9762
1161296924519745096,1781.1243
1165180403405052287,2333.2747
1165184740948902618,2326.7932
1165193683611371454,2701.6719
1165256688920075309,3991.8333
1165260375053995508,3709.8318
1166482056107972275,3147.0417
1166485994236974411,3160.7405
1166494943986840173,3693.754
1166499697900035073,3709.8318
1166502029218223369,2666.496
1166507311654582117,3289.902
1166513237057384200,1670.3401
1166671845131792701,1640.6305
1165263728658167261,3709.8318
1165263765022287518,3160.7405
1165274833451300519,3682.6501
1165275592179079816,4139.731
1167179623267747457,2771.0078
1167185797037165317,1756.206
1165730886735075599,6020.942
1165737731195951561,3682.6501
1165803957783531081,4121.7905
1165826771785425074,2520.81
1167582673269046232,3284.477
1167591130095580801,3032.9973
1167869974878794806,4507.3853
1168036310871825985,1927.8829
1168059083495008138,1368.8075
1168470361451243177,3042.407
1168600964886851718,5420.115
1168609017490290709,5524.818
1168614974580970541,4939.62
1168621216623502727,5821.673
1170921501551301402,3294.1104
1171630390707332892,3093.1238
1171722998456509951,8198.75
1171951558343243091,1974.2917
1171964193248488623,2735.9238
1171978315547269220,3208.6936
1172207534286166549,877.2855
1172334154784645174,750.3653
1169266930072078818,2080.8638
1169266942636263338,2272.1262
1172401025886985877,2386.7065
1172554974379701696,1552.4014
1172573081352028100,2200.7507
1173811278640808455,2036.4336
1175144176566004592,1671.2632
1175479192813720621,1945.6838
1177875593683154119,3709.8318
1178018509424160921,6001.098
1175491268816519745,5435.9893
1175789357080502037,3529.9255
1178328327293969978,9445.616
1178350225717871486,2723.3835
1178401982092016342,1159.8682
1178732366288776495,2250.5984
1175905463944787153,3989.5605
1175907192683679817,2877.8098
1175910548246112635,3853.333
1175915520566506122,3092.162
1178801021043561417,2156.721
1178838210972666975,1667.3779
1178849820032491941,5147.075
1178851239818860722,3297.6003
1176001756453215922,3078.7605
1176004588898124238,3916.476
1176006327278165826,6058.734
1176116128039997229,3471.2012
1178905557674319989,2377.1743
1178908364329284226,2532.1763
1176118308402014281,3447.4443
1176120433544292881,3451.6895
1176123328153324533,3537.2302
1176132627702905999,3481.7605
1176134575411968753,3385.6707
1176136499279512675,3471.2012
1176138629489277512,6437.949
1176524394211173727,768.22375
1176541578509293597,1052.1796
1179680987156717836,1826.7769
1176811392917656946,3596.4023
1176978466011771322,2381.8748
1177299192184538020,4130.7056
1177336392722945307,1910.4753
1181666305150855164,4657.9556
1181685086098832608,874.1097
1184685611859092201,1892.0801
1182366174071904899,3272.1802
1182390375804113225,1796.908
1182391897717870806,3226.9983
1184703057722190547,2360.108
1182487154430401481,1772.3516
1182586110992962198,2674.353
1182609194343750530,2442.6965
1182620642946257312,1536.6313
1182729267033169316,6463.502
1185263633405553219,11414.917
1183171349582777697,2843.1448
1183351858316619806,1771.4115
1183406592069736260,1810.2308
1183406829607884299,1813.7156
1183411263540707749,2085.1558
1183412479670916621,1746.5608
1185635141410154761,1533.4349
1183781701732497867,1480.719
1183821196367402609,1355.8339
1184001523404967980,4271.3877
1186745853727943040,1753.1989
1186990187471840050,4522.1787
1187000830161473869,4526.3174
1187069133587567377,1058.552
1187155847551419645,2529.868
1188384000120007098,6377.674
1191150674933231446,1085.5721
1191175411043600930,875.5104
1189702657595347061,2548.5151
1190238659714507837,1735.0054
1190241883211827468,1740.1727
1191734522036047404,4668.3774
1191847586436544684,5307.257
1195534448698609492,1331.5173
1195790718620269676,1096.9119
1195890517818551369,6787.282
1192423580015949258,1838.5115
1196308536797354173,3249.4285
1196349778941262158,5753.496
1192637282617199269,821.2431
1192638693496739177,1196.7352
1192681207206829120,1425.3842
1192700228666618753,5303.8657
1192754037263557568,1804.2461
1192861650269467392,2177.2227
1196827389383678736,2021.6398
1193274382651802013,3597.3906
1193279870216591464,2079.3079
1193317547212724494,1972.0664
1193354702592079179,1799.3856
1197661931136962830,1041.8616
1193362103746462114,1940.1213
1197734560367081632,1038.6764
1194042289272543465,7878.4434
1194119090000507770,4864.4473
1194175575623499685,5980.9204
1198456690466098610,2040.1395
1194704377305779265,8879.87
1194923070751627638,4705.646
1198499403838080961,9752.615
1198650802427430221,2957.3877
1199274694482690382,918.97504
1199339218674895211,5156.9673
1199346297972771197,2317.675
1199416979441879455,2546.544
1199468076139207054,985.8762
1199471695548045120,1054.6945
1199763825649698166,2206.536
1199902500924202098,7086.6284
1199944848583553522,2147.5342
1200035962634308187,3115.682
1200096393115091673,2268.6907
1200156719068421467,5615.4297
1200174065754151028,1255.1216
1200195447006520784,1559.3909
1200196937715434634,1861.5045
1200198609340920607,2164.1243
1200568896535791480,2220.7234
1200641902994223540,2464.2278
1200653193290134963,2175.5718
1204094193177824212,3286.1287
1200655508921008562,2241.5068
1200784327269986946,5110.087
1204253603484579305,2199.997
1204297157120841493,3324.1946
1204434358014395036,2710.0552
1204459815269565072,11082.21
1204543935702106783,4198.721
1201887221077600372,5216.1406
1204851546884451873,2498.588
1204880949826356217,2245.8076
1204916966255500638,2801.6257
1204922194470690321,1884.9802
1205070710495905065,2149.3955
1205092429723043927,2236.9702
1205094508365935888,5960.0317
1205141282415250943,2014.0646
1202243098896418082,1474.5166
1202291857964951174,3534.943
1202323019726381137,1862.943
1205181324718386129,2251.4778
1205221320632571295,2702.9106
1205226969611588675,2067.2212
1205236709302531825,2067.2212
1205240046757284570,1999.9779
1202663613405814688,2378.8918
1202744807192107742,6705.753
1202808223708462111,2177.1987
1205738693190043683,2010.1779
1205755936384711388,2164.845
1205765949338864947,3891.1165
1202984655414426729,2204.9658
1206348492058915421,26616.1
1205867250935151305,1270.8748
1206606863622099171,2392.1218
1206623058131457587,1638.0642
1210523845677787830,4277.7607
1207072222986202094,1943.933
1210755388633877736,2336.974
1207238690029571119,3810.311
1207249514061267385,3462.0706
1207335001090599603,2714.968
1207722818995508816,2363.1926
1207763720384950335,3142.5295
1211514754434281260,4446.1416
1208274061367419130,2173.158
