ID,TARGET
864307505410774445,2001.3506529672882
862075826474426768,2446.643170771461
862087947626016436,3340.5940045056473
864854617880392867,1722.3136229927084
864915951083877186,3428.0775069385722
862164748859455131,3227.640931334727
862181917166256381,1136.99481936826
865026246930678093,1242.9325532773212
865307044430821456,466.7844133798677
865477400235367084,1837.1321803573335
865514594411680787,1823.2517316086517
862388795332860516,2739.305162745575
862391169024884779,2657.7684540100613
866428167717925899,1522.2555611047692
866435181093263945,2602.802139315172
866503613077820361,2480.063115181132
862928710624463001,3115.8213525712213
862993336277758981,9094.804999360415
866704854833490127,2545.2942799578236
866852851206861055,4597.703068325644
867339604021735652,1803.248183954001
863354473424817355,2561.231275939388
863450381206210909,2347.7411035229557
867460174119805899,947.9816058586536
867786379434487664,3151.1383626040256
867876971262401574,2042.6424595191459
867941382212532272,2238.0299392493307
863927313537044633,685.842524795024
871540041647330633,2241.4431013459275
871578012152213813,2574.0825885174204
868853520433332379,1688.3738773145567
871606070768327739,2135.9626431758243
869170748811813184,1632.2117693048074
871808686899652697,480.12559583923496
869427957438239549,908.7153105656228
869540746505936864,942.503919390491
869575809421163548,4419.382762562667
870059166006159069,995.5543635176115
870072530285044944,4583.460013349123
870297452080085856,4030.376596038453
870720495624271412,2593.6719471570764
870766657011859498,622.5448455327457
870970332175919025,1654.6032889621479
873856766020588182,2534.019526090101
876130841144154864,1761.3172181244172
876479786159751215,3157.054908203259
874316546800272939,2506.5173445781816
876573046674992675,4304.820405739333
876700981034118315,4041.121410176283
876772465691305022,967.645221184986
876898415950828104,2793.4484755131693
876899032471573067,2513.4339405056794
874492344867906906,740.7671928532912
876901725263527223,2355.1838982967397
874627122429456319,2728.1585960618004
878178502674554407,1968.8333058530702
878380534130862493,2326.6879547682315
878726233465213870,2640.872498906849
878892433298704427,1312.804098514851
879608808543464795,2924.3029466540956
879661327136033738,2625.091318576417
880135840544305521,3419.686592473354
880853801833477692,3314.6160111782824
880868606358580255,789.1588956875155
880875458695411646,834.2316218141184
883355573342158748,2503.760541694205
883447623657736218,29284.75415648919
883747243548595925,4739.749215090332
883878566811967513,6438.793578057949
883896314915415065,5049.65198331661
883901701020260935,4281.953479469465
881658513667263516,786.5488657525301
883924527600789652,5960.433485504552
883931249909088583,5813.151093841308
883933183273848761,4961.589207026197
883936079321248474,4323.321561317174
883944556510065418,1719.7299891562268
883988264431981899,4513.23245009611
884122206454992987,2378.5388935619285
884165439219741163,1843.3521241612511
884450805704739355,2858.3147072779457
881786725620612218,1960.6665003824603
881832504011172560,2095.9323398024117
881832700970573756,1958.6408105967216
881867370254469447,1259.1380026474346
884627841890172598,2224.146005960161
884902122306722567,1964.9912240596782
882283620406623756,2536.8971222418727
885999052465520179,685.8282643612284
886007102877412748,3826.7868607306464
882537538189657124,1846.713773819378
886152484035423773,5611.290064713339
886185522505721907,2717.384144439996
882681069976610756,2582.1307262115047
882751915745698907,2025.6456305115669
882780384358245852,1794.5355288122373
883118446095329834,2217.914774870014
883137251853074733,1889.7504715754258
887019519882075213,1894.3264287059396
883314398200446372,1730.5706488855808
887374851196564020,2625.1529580564325
889527820127717359,757.3804959887079
889646766258771003,2268.4219678224513
887558230828128381,2532.9156806070146
887598069571024963,701.1637245031028
889675471152164526,2868.537789447693
889734647309614663,2713.7616914392215
887706687805505973,911.4343473214844
888055632264380323,1743.0151496077424
888176842005263279,1746.1918334625384
888188635102718125,1762.4443076979699
888237062703464609,2457.9522433639418
888375315116379948,1713.7475394793378
890535814647821564,2200.6420771145795
888809120431176995,3400.853272166499
891158643764324300,560.5224097234968
891164043576568347,671.1789638791593
888899022421404982,4023.218631121766
889019180232917128,2880.7524198724877
889025677630758301,1795.7955370151947
893323504496164645,2813.898941012989
891892367857365547,950.4691564597435
891985684213261064,691.7478082421023
893990738784142114,2489.55345281881
892118920281516896,2039.9187285652392
892140004282915608,2192.6742404818947
894311947373843514,909.975336632973
894355240643651817,3078.5447354238026
892144552946694394,2413.6429876551692
892146747562592618,2366.0212960654912
892148718452700780,2493.3265968538567
892222982601663041,1940.4695967926937
892389885253649285,3912.2010058153433
894688855148375031,1076.3944339076036
892529021385271354,4268.195285395694
892727524390291942,1244.6977800732045
895334083491956546,3128.6108336123034
895360306838416766,2144.279481039567
893286402050819554,764.7661310195092
895492057575745159,1395.288296762505
895679576454837557,554.7053452235195
895698495277971568,2410.3626104625987
896972380495239187,842.4497273639685
897035289503412713,3801.126489892706
897066460128819602,606.31499657496
895767759461264639,2821.909585222918
896205289628468214,2672.5083206165814
897552938106741307,1658.269278473103
897593128026774562,1587.843018772162
896239743471442694,921.0519990591947
896511677961659497,2738.583998368506
897754169646814116,2763.910743126167
899709319218044044,2449.257359812
899709747684851617,2197.8153098838766
899959107709615188,3852.204436301859
898108896092363494,2315.221995612263
898351944683817700,5534.738921757825
901147452943968792,2063.6650972040816
898617496256614836,1381.3164008804647
901243444022524031,1906.559220880449
901500777877864947,4519.897271079467
901514564111163786,3201.8421107966706
899051612877075132,461.7480013165774
901897136143744004,1544.25261459165
901985338390116226,2395.9768809466327
901998399325175825,1919.6672048493365
902013785067428910,2001.6876707347133
902070873681242816,2361.444197978561
899124171316818734,5166.797773963175
899147463581558264,4770.6764823228405
899164961317241386,1825.6797174538224
899176224454173867,4476.300600613753
899193745670781256,4562.8731864413585
902315237170582669,4223.182818540847
902330028590116550,9189.883596892874
902668428943237604,3522.017140207953
899267964002497040,4057.8244966581365
899292399258948612,10271.181339634999
902878685475053613,566.1404516539452
899402455026019870,643.187807922887
899413356693616396,972.8861034415031
899660900708822740,2449.3195637798185
899661248751454989,2160.635651677313
903540443683515538,2248.160731129756
903602696519338469,2429.4847854611385
903020153982971328,2859.873828191196
903054063444653843,1994.070888643893
903349812220504510,4028.8364332009705
904113095621419157,2396.648503008966
903471530683023730,5077.965029138252
903491435217012499,3437.167516131558
906913561185588676,4285.6174782245735
906934547316312782,4285.6174782245735
907041422134783484,4152.7219827922745
907078988285810871,1694.1323828219067
904406725806325539,1335.3225947047363
904418189403691534,2253.8458884562133
907326610347124149,1045.169258773858
907366473681918024,660.1952198036049
907409712281894780,809.0411772704035
904909945721154635,1047.554288912528
904947689950590412,2156.015129018036
907859116646672150,984.5678280125362
907863333015927698,766.4910680938398
907908806263517456,1372.4811367738093
908015059811904480,5235.8886006763905
908018596902503456,1310.782797735399
908431975930529445,2248.8696807596734
908458533850406342,9818.939580541139
908597478211457527,5311.7153108031425
908633467963758026,2397.8243758216768
905779497147943063,920.7567122033979
905799457337588379,4726.39178134963
908702442333171163,947.9449604670608
908809523091663132,1502.6937556646924
908828129253187745,1454.5128449259396
909000752938712013,3242.33986104468
906246134200045420,4285.6174782245735
906265903808491469,4334.441151706804
909097307434852962,1830.097677200647
909181258645360782,3380.395962959849
906447443481764475,3316.749080046443
906478943246053914,3445.166928487018
906489261045311570,2423.274257477345
906517975466816180,2605.827877489113
906570517463942296,761.2771489850869
909318834636266855,2544.6038829301483
909350739732229658,756.5926123280999
909387650715595970,2707.9156515608606
909388743582141905,3285.0406092011194
906602380478606044,1513.928192761673
909472849443596921,1769.9700944968977
909500273755986997,977.22731704808
912279558360274049,1592.4922515090889
912282582473391401,1558.4888309271912
912284677223337632,1648.798245413277
912297373370366190,1773.0737621716753
912813068996046540,1423.7765465684042
910651133246843775,2242.4445567692255
912861863834895402,5373.902331243219
910886542505693440,1089.635010668905
910900515258875303,2323.4429219659273
911415307037807110,495.2352932502144
913087573891552359,2177.192227938787
913090910950215215,3525.67082266053
913148967488182303,12640.892354596745
911520998480043512,6606.400741530506
912039208505319158,1787.8506194680565
913541134114673503,512.4401176013741
913565022639693720,8227.651444669344
913657751245287314,1864.466405445561
914425703579567652,413.09948041197276
914446741294897939,8868.347717851719
914528690357815602,3565.338895329767
914032401077817349,7682.476356256113
914324955538771218,3353.7097654809986
914327139262922702,1805.6678428826904
914387814143937695,1973.5558773976982
914872797386939942,1658.1134079293836
914943901152130076,2666.431435736637
915621744371186117,2848.622217571373
917473914156588025,776.4003937752761
915764154208888071,1604.7931342799031
915834997751328081,4753.689179865444
917529811227148506,2119.2097431603897
917846236384275030,658.5830678279574
915988063657859653,4420.615653448006
916087162340687475,5146.913164421688
916133594507387360,7420.664206266884
918060058323225422,2221.477737127523
916612958215229793,590.5535505132372
918167275220538165,3227.8417716605218
916771432044258910,6789.89760640958
917078312130623845,2452.7176785203146
917185431705605196,4815.27147029616
918681120535049502,6644.753465003214
919684446526659929,2567.7489898679055
919687592111292314,2668.6546829924378
919778798441333828,2781.1793646124356
920042642464850162,1634.3847090972126
920147789403778921,4686.974558696014
920163506138098328,4776.032194949801
918855821544026780,1424.381779514555
920272998551943565,2645.35259661283
920759264528043449,2071.4021669485664
920772542398542925,4695.757908555549
922311226371548188,779.2981998135391
920825452897141162,846.4464279723528
920887754171112944,678.1575423650947
920973791760595726,4169.096637086316
922445319494721695,3218.3942184273565
921014468093224649,2532.988557696088
921093084285807256,2227.7853826241326
921117099936979692,1566.9368745449333
921361880186247944,1485.5515581524023
922639276999102253,10471.166282686187
922671927920373534,2369.463635655284
921635362442399996,2551.9583307932376
921683914441706734,1220.337382970166
921725272928702046,4182.181180932807
922837507891773712,851.1053986110524
922993849323314089,2172.929365163635
922202443363783044,3170.0304462819213
922242951448418403,2621.0862332304946
923020033551193782,2829.3459997475015
923170972427162183,3204.2057574522178
923224890544864576,1805.3121289622566
923236744461316811,1901.454377519838
923474398852709898,1900.1565994197858
925857555091672335,3590.389792574437
923742021638838076,2823.200941549156
926188483194436891,5925.567958801647
926215197700001768,6799.208233693037
926227428329763084,851.9397866963321
926252366844398132,9674.916753580597
926552642596666091,894.650354278768
923804418014189512,8246.961261481383
923818493231869512,4210.306514171712
923844969059601582,2740.5322967710567
923882021965531311,3982.524392077318
926744706327815939,613.2804718609002
926909947670844441,757.7845494341449
927021805589950711,2297.470041021504
924525518359426847,1942.3911985899856
927063214766025149,5484.327767683989
927350564907378287,3459.1309559965657
927371277616729120,3700.8240303147877
927375067817076830,579.1639388290049
927399298313339106,3807.2100629859697
927435207772369749,3594.7561203394844
927454135328298512,2337.4830691177003
927454316363889795,4124.887034452524
927463502438802801,4304.964929152266
925168039538108440,3705.5799580439434
925201355368722915,1315.5540375870794
928109014772457396,3631.7376961319464
927513902965883420,742.6856026815052
928160340974958181,651.592521244109
928294782058090191,9974.14279955081
927933453859839407,2683.0328280252193
927947121699389310,1937.7417801674399
927967497748244925,2486.737584038813
928605758046767097,2505.542152060801
928643123633407894,2867.461510390359
928760039472082415,9132.859683750645
928764500862485555,4251.2898195435055
928773723252279061,4044.980150481265
931167634717861155,2798.9372872124095
931298337611079323,3333.7505330401214
928809191336839387,2086.2644424957075
928886808892685315,1666.2566045357012
931675282029033405,1893.6521301787045
931709200751582091,445.45509373310665
931742884889550946,1984.4169252740014
931864069633359386,3241.190592744316
929235147486329214,2511.9936658099527
932116301959676552,2525.1715997807673
932361378507510939,2637.0541245390014
929635155652768947,1209.3225293446496
929795450594575402,5265.571208258406
929810119831755416,1501.885705510052
929810130500150282,1460.5146939901142
933197338946522729,5028.27307473377
933233438965470682,832.2112721889932
930464724711816222,2173.7854318048276
933710106116482763,3108.0192305154924
930983830467580306,6453.310384913188
933795567306276006,2224.8533374449607
933823581181998361,1552.2662306304937
933845221644684089,3225.327761375
934089395300853824,565.979846209223
934237591282933253,4768.027354481486
933919928454887435,3565.472947325327
933954108307462856,1806.2231336883335
936795354715821850,674.113953835325
934599505653475365,2176.060913884471
934629899352635777,1306.41729156624
934701429286459224,858.0940947731107
937009264462653124,12036.052715566435
934744475793190120,1132.130437378787
934816482198112117,9947.59429216611
934854282878663151,9267.750159151028
934956733186735235,918.6157326573284
935204662470931787,4848.937210344837
937470038476689368,2589.8429524166404
935248265240306805,3448.274031529976
935312584596348692,1800.157899964643
935313530979362574,3960.065030672855
935316517726205909,13285.149691470673
937471046392488996,3306.861478881035
937501778398101176,2220.5746610080964
937549245578147354,2886.3035612283566
937604666907335792,2152.4388633138333
937620834432573771,2088.302990935107
937695070801085809,2000.2698958038843
937709258385222554,2467.2527944347207
937720314836775777,1734.839352806913
937759854176383640,2096.517967822256
937823321062878930,1596.4441305798675
935547489963971219,4378.294494355095
935885466942116607,1202.2131386799108
938225405309032985,1740.427106127571
938243773799555397,1388.7617130318426
938252080381636382,3148.4768756168432
935943584387042775,5240.185599997118
936008262510335399,1351.6282947284544
936044950821828434,1820.1814552003873
936060196501985652,1755.1992146220016
936075718465734510,5324.193826387796
936090599216816343,1680.7571603114175
936097143531154944,2030.8786232796447
936102564241958742,1796.5302855192938
936105148833965495,1963.7266298820891
936114920472672576,1798.2838150378693
936121721798102140,2014.0270809248639
938847540415925883,3814.2952000215614
938879983358074637,6109.849924381373
938997529579541036,787.4920756868439
939070905790077703,2278.9681968066543
939688217390365246,3701.897313609688
942151889006915403,2955.2955065848414
940284206390806114,460.81151367558596
940295785187560201,5318.544892512387
940298755373822169,1502.0717570440052
942508844667622659,697.2115835905247
940516050705749518,7324.839128116937
940539373991894574,551.6290080320755
940589122062525993,4992.5711484312105
940609571527458977,1064.4312583931599
940658033553712577,1939.7700219225371
940984762925656432,5928.442422404108
942670300275729719,907.6054125846841
943281867518130343,4716.309657121859
941069292683600126,3786.0533406953564
943296626442602093,4948.029844463839
941201731455739757,4588.67263829556
941219138473382048,4611.037879402505
943508856778305750,889.0789781729809
943517307538603474,778.833988052223
941357965713665587,2803.7565754951115
943846642766140934,2970.342154688296
941952269838381291,2015.7591714634127
943975335027019540,3868.0412013327405
941963831440870070,4962.138681664241
942037389557160613,6671.285241094171
944614821985781278,1788.132516518064
944293223148899186,6515.3466163567355
944374033138352313,1168.290305760072
944464025003700404,4824.916011490362
944636644815486505,4181.855869411158
944668684051529826,1674.733747522922
947627138840105612,6493.440879916712
947674397397994735,6774.764707788312
947898603751464487,1899.089516463074
944796375909054716,3419.6018347448667
944799213615491993,2407.8407957987956
948312313986068051,832.4008941022545
948370682003918339,5286.607979959707
948396918035721874,5509.563885482915
945322951083882254,2974.88520241105
948596063147166321,4236.2478446304785
948962117684132974,6949.985813304662
949078160353932767,4236.32169637914
949116468144178395,1289.5719278815045
949136617875962353,1046.0937900570368
945965487065286155,5175.041375645494
949319906504308367,1548.9449833228168
946090827667911410,3033.8618265506343
949358371062559379,1947.576016708792
949405615294752505,2469.506975333311
949413633299640936,854.9988123213496
949690572827761664,2544.531082722014
949729891194796961,584.2678258886436
946251037630761369,2361.5120568901143
946257820531748794,2268.137188069096
949735942879869929,579.7411104664069
946330062455925713,1550.3907123634351
949983243687378410,2972.3949287438713
950082043338132533,2216.6685340417407
950105175395647964,1584.687398947735
946847394636110023,3388.0104742275357
946853593913620724,3583.700689352568
946858281351848487,3208.53467229084
950450726688626418,3127.1843289267663
950549858729354308,5064.203063129057
950557385443573949,3275.607872266915
950561875349385297,5263.08137727963
950566421849667740,3633.65896555819
950570931350603809,4009.6255001667178
946862725200525890,3095.454245405193
946865722498101246,3135.071091088739
946868107779469706,3221.3683349601242
946871089655869395,3201.577892157333
950628692286584533,3552.4874065313597
951392401607367874,3273.969725926493
953354708274687745,2692.1351571709884
951609409853646086,1235.5847607618653
953487759299641183,1908.9207209507915
953640926577012322,798.1031161080737
951908578284616504,535.2792937499838
952040649099832077,4301.858480552079
952044369872191354,3173.367736577235
953843550164794896,2823.1957903755138
952149402961437719,2582.4543797080437
952290253113927338,4388.661306838271
954195748512995334,1029.941883663181
954356358874367004,758.6471418851324
952698576949595331,1187.8301065903531
952707419939823453,3678.9483461393393
952758959312822431,3641.243694620747
952895872427806609,2679.2848368989016
952943690987638433,2755.139412160477
952956742238729497,2599.7301121771143
952965757353920919,1736.791112861795
956306633299814285,16161.017024689534
956349774944583376,5729.825762938122
956259900676518768,2430.0585962474324
959261184762316685,3671.014937988406
959270533879123091,1475.3422710328698
959374547286320119,1999.8662681243102
959451000130950066,9628.839661373258
959469754007121456,8460.7785150435
957830239178318771,3396.0257499727554
959844286688415539,1576.3973066091576
957957313768526433,1745.4407866044758
957975955560938287,1871.2549625484073
957976677377112875,2274.0801052664046
957976765937723521,3363.74610250798
960009195850059615,2543.620102929419
958000029289850901,2654.1979346168328
958007378647279202,3567.5431484531073
958009517063469150,16495.06099411039
958043714949523084,5320.431073101
960114589931893305,1585.4723441907518
958435105906868242,840.0156138368394
958495700524811574,926.9557100197928
958501567780975690,3520.5838547670537
958625050839828984,2272.6535191316702
958636986239160924,3148.704879536941
960640768804183826,765.4641143846667
958639886586887763,2904.1956796295717
958641464561881970,2851.0763961725893
958645650460652105,1053.3817858062434
960894453338986574,920.6113243085965
961212662532406766,3479.6279950468866
958907615016139220,2171.106540743738
962767263323453746,3760.265427853252
962993630767507516,2361.797540648427
961469231492610242,2938.8539154202826
961549928258344148,4436.086864542633
961564535776415124,1756.180052030395
963122743437697680,3930.1114188048973
963219465716123582,487.99745111342537
963665339584532967,827.6080506327932
963761760643333022,2177.896297539645
963781335487105675,7040.5235525081025
962144482691911242,891.2115439494842
962186975380726186,1042.6039148149828
964277006089018636,2932.7480712061047
964295042195006407,3260.6634269207657
964319981153912490,902.8744511983723
964400830226853795,2917.007720782258
966005680607409091,2395.321422349866
964430324772719884,3445.4567130584073
964458982033985361,2492.7458792613356
964510454424587533,2517.7143123029646
964667740276226736,4870.583539607808
966558243307685774,1335.0416502829705
964974747068081693,446.3976549733638
966632365022377062,3791.5358397916107
966635761656442140,3081.7601852324524
967133143676160531,1492.0558401414557
965179319921995078,2688.4952604869545
965180649242677432,3038.6240250390683
967361772893013053,2258.0627309425718
967431888008864692,2441.1603232928683
967761612970957171,3445.2213433993384
967847801421178475,1839.6649481647657
967894574657979934,2365.8832287181085
967900969785219438,1956.4548194578188
967907512672409388,871.7856057024746
967919251359608296,1703.4133964158236
967928635099101505,5263.791251456616
968020668459989514,4909.089845451608
968032911735848671,4594.227807720789
968048311136704346,4240.318890709741
968051260822736724,2259.907361834894
968058137148489020,3672.3648747348616
968149232869024882,1715.5318840623572
968223265297468153,1816.9675829117866
971331051859140324,1769.3194881699999
971465838362027491,3298.4080153375
971611143446078425,1223.6907709288755
968580457925564707,5860.665341338922
968584489776270643,3672.302810064794
971657676439281184,730.0919603048827
969348526842728545,2533.9248269110344
972483241170617098,902.877086118803
972932654898891481,2647.7963365003684
973766688331350369,2575.5953767055335
972939256964614315,2520.9565612021793
973773532763159836,861.05317717065
973819117173639942,2227.0784188923153
974335918299027712,13983.573406645959
976901771253450277,2060.6703180661248
976907294413264591,2196.7961172421456
976965014632381751,2392.8458217068155
977191935069697987,25000.545343950667
977390411443455554,3983.8190990085704
977455225999763763,2973.073066607967
977488511408453725,597.5979669825567
977945204022046751,4236.671486798759
975319251432545730,765.722779896361
978238766827025412,6238.677889842775
978323369617458964,2873.049358652375
975832625411228486,818.9777321556862
978658870264803831,1923.160397030641
978781623404508379,754.7261285650114
975931491782410199,1498.795071543267
976023182126414763,727.0102637103851
978984839843058729,716.9946634578239
978988837247111903,546.1873895331431
976074808613831554,769.0621465508584
976219966185246551,2443.7279794690567
979059058373224586,846.4058621248154
979173194363634713,3006.7619195291036
979430402013911902,1389.9863819336895
976633880081539653,2750.370964678482
979817694022644344,548.0863324942036
979825748727108118,4581.124468847888
979685895454252757,822.3190285522544
979696989452251218,2322.9362894606434
983172380951141012,2110.8570108966487
980576635536900225,1677.080909233471
980689148516391594,345.06491587174975
983770364089084953,1244.1052061635762
981062144916199911,1438.8872025470569
983827347633645602,869.5756596379057
983988939057679796,2926.9542105964333
981166455120609837,1565.5840371633835
981233481021590905,2005.9440354174542
981620614120299140,3305.454448341579
981785600353273937,3018.254695756868
984692069805997600,5214.768953166208
984706623784959537,4939.286994633525
981948347806116588,1009.5970516271884
981980276846944065,2167.1571149028605
982426025158191277,3625.7188054822627
984819639306528726,1589.4538274588276
985272778161913091,1120.4599415305877
985391661798523849,2565.8185654780837
982631172393129414,840.7219435104696
986005189191959335,2151.742301883045
986110678653322887,6903.554936269423
988281428426719097,654.6559351713478
988375829390364660,3391.491542292935
988394340351818913,4717.467593440794
986322480464649223,924.4323167047597
986324838134261380,706.7273422650443
986526728976982547,676.6842167977156
986704967861199629,2261.6530830080414
988452644195898905,679.2089761855641
986762315893562433,3211.0048769681416
986902034600565494,6137.062801305865
988933847684946605,3289.8574328513564
986906330081795871,4882.782527226373
986963566499799062,3172.930229561431
986976894847279104,6091.418467962053
986990203402876407,2775.868223773391
989067279234523026,3256.468821786236
989099287376053496,2387.0846722872493
989140454963809387,3521.2336605739533
989146310431671002,1792.8441396008104
987359038871464769,880.7709782610451
987452958065247336,1873.3056499163704
987540704643980763,1371.3854557653992
989197587467754852,2062.3445013336873
989559932983935199,4306.010041173549
989605280799819166,3295.4627520552876
987640168503415139,1038.712657211306
987697404364248366,3302.373576208448
987708754332997624,2674.2463410501437
988042080891786320,2952.175618057447
990425774901735745,1746.9200447466376
990504691599220470,4349.026943220614
988204229768735437,790.6437327271312
990736959386301904,1463.1684698657923
990746909170573365,1742.2087102848388
990759027439194340,1640.0274693152578
990767041655482464,1625.177343105254
990643959402554176,1345.6868029063328
991036030400274640,1735.6446401230235
991039766912180169,2556.4312183020847
991039788189980320,2922.3207592507733
991159544531437358,2477.3191794216173
991159577840593230,2513.344999706813
991159653452253351,2608.8478070661113
991242685714101534,1171.6015385365158
993946942898266976,2409.4629140770935
991916452994882979,5316.4140349665595
994070442383388009,2224.791333467376
992023389663447180,1348.2995922551322
992077635718147130,531.0362406807182
994722168293856289,2983.533159304675
992590545336483243,2718.3203336470206
992692663888018095,1516.5884790436985
992845425275620648,1501.4367520810677
995403579551833415,2012.9886974615715
993302537503870343,3078.912795882268
993302919110735655,2903.7773506453227
993305842997814402,691.6014250714692
993310372114082350,3144.1349970418173
993316280974563086,3122.9983960664194
993325806547665763,3132.860061305765
993329674779244466,3118.893963326344
996258897316242878,2000.7048628629552
996274954943748395,3373.7088342218235
996281583374167038,1919.9077583061028
996339669274141697,650.1198977484188
996353815778820474,12665.568270004851
996389697164244780,12081.129928690587
996392580224632396,16435.640021760042
996487322449566757,1849.4295396924442
996618432473343418,10753.315933695761
995650260858414061,652.9354411327457
995746092167134300,3051.58015991603
997023817863019829,3126.166003549773
997636737503828853,2011.6502000807986
997771737266018282,1833.6254712127109
997833095995229930,1569.3838466654026
999223846426089132,1776.3488329969089
999340781593601785,933.522857988937
999744887743552833,601.7443108835373
998444352549984966,4816.795214534999
998446645560972139,4187.639917015669
998455161367824207,3476.3059146149076
999749483472810402,581.9084288034423
999870543134686114,2703.045450914768
1001950785405040527,1460.7970970224337
1002095890288293376,3363.1187141716828
1002315808675974967,3032.7370136196323
1000009544745458738,902.2693779652546
1000055656625338701,1463.0659822892853
1000446881850781513,966.1122302813925
1002665985031834737,1532.8174707626686
1000582293857420891,568.8036833759699
1000635706797029553,4532.306212640307
1002791095999986752,1842.7268292854224
1002812056065887394,3610.899557347582
1002855311505554142,5082.8394973249615
1003210672928140290,3374.1225546776277
1003252221271875297,6868.811100823345
1000764295155667491,3203.0273436056177
1000803553347100582,1061.6969890821863
1003369917567245471,782.8202880695284
1003423416736742865,3475.437775017121
1003524444703526555,2771.8374573064552
1003539595103495655,2034.9141415563288
1001165534969460760,3024.847506195005
1001363405879241258,3011.6861298739404
1003753242207958825,1593.2648278432803
1001457037647238914,1912.4506773942796
1004193774135847154,1458.179820495043
1004394064739257419,2361.0663187772893
1005741323447320487,554.9468179002201
1004503955934920993,3748.6135635353144
1004509256443611630,639.2565684502665
1004542813196014916,3047.504583755031
1004549486132817481,2189.4585302119835
1006398859431694907,2477.4110294944066
1005002040470089088,2488.2510830843407
1005138712453816074,3139.544546672303
1007079657087023731,2264.7068483729345
1007080782803654160,1786.7642491760835
1010139269445687243,2522.8894199129245
1007794869959021389,1186.84986535555
1007875130334710036,4348.221278572428
1008052511118087872,2052.736152504448
1008437899027089796,880.2242240166502
1008474340218663879,4980.885104196553
1011451786145298115,10094.205874148442
1008616844663014990,3978.208999915229
1011622254355646032,726.8347120779413
1012041454706173279,2227.8356322051495
1012263389283136923,1622.4884906621994
1012931119233440212,1170.787400700855
1009251221887200060,1460.6168265282904
1009256332266296464,18574.51180534546
1013083911386538828,10807.687258467715
1009328733662288495,3594.3185855966904
1013546275800042724,477.37471026253854
1013708362656590887,1286.822034105091
1013797475257594110,3213.548166698195
1014592167974597086,1592.5951539760192
1015101738377415972,2416.1411342372166
1017821745844435173,1831.273307996501
1015176191201320787,1624.6194433679307
1015196577453256841,2071.6556074721316
1018185689579760853,1132.3953398188548
1015356704221874170,1276.9312861334427
1015359906002737853,1113.6106683501112
1015362321411303371,1470.0266963524955
1015364652696871773,1160.2219255172631
1015367045691136362,1143.3669501982874
1015777443813874003,5625.6334216088235
1015786698848525064,3152.6011081195284
1018603465253288492,4366.170060533899
1018699317560823801,1757.736467733512
1015952655868225719,1459.8542128243519
1016475832273589681,1971.0642063291934
1016587742480368094,539.3934674161106
1018962343295800779,1750.4806474325303
1017102912953076106,2163.8129393029058
1019478653251859264,1068.5478904812867
1019641817176002125,1463.9377085102312
1019959759993843921,864.0851483429076
1020119896278960751,4161.720127175332
1020158279235531483,1608.585306755962
1020063734519771481,4171.8972079287605
1020068165712184513,1423.3535746894272
1020074367955133432,2497.59010806985
1020163590509025979,1030.2427281296264
1020186497921575376,990.6305932929521
1020204826351618235,1598.5193817774166
1020214165748882288,1441.094346703377
1020226076186895824,1603.6549448565715
1020228056407742435,1514.3827142456455
1020237506419621981,1584.5208235408554
1020244221871065842,1434.002323442942
1020391827660513088,5450.3046734208365
1021268815062601978,1935.8007412856555
1021568714168087852,1943.379550575549
1024893075977947852,1691.553642017826
1025203683706003330,2757.5984003271096
1021723843394716981,1881.9161481171502
1021726371167039851,1995.976783380687
1021728976852344595,2043.9542671654199
1021885819040472101,2000.5628427742429
1021934134466426970,3881.3343499474254
1026748442763336119,2616.6342925470267
1026838935710766899,2748.5732720392125
1027525219507797358,752.328526808338
1030907068060409484,2769.467723831775
1030957621405058251,3557.753264088947
1031071876221746396,1237.322332472328
1031108238658577703,2579.768511845318
1028911581096974227,529.3615814771555
1032342993523218409,3311.74547565355
1028951542625713332,2156.029537597106
1032383074482558843,3544.562094421406
1032386953929292855,3483.089052546003
1033244382771944949,4890.807269426574
1033289645050755970,1980.245332293171
1033299060850727118,2004.3937479784727
1035552506440443587,3513.791870953996
1035624282343197151,1078.7043329107858
1040503973657011718,591.6954700170726
1040637949939040011,4128.530248545132
1041084890674566758,1607.947075725834
1041214356592213332,3139.9641407780264
1038416251941051846,1306.7748952416375
1038465410541813014,2590.3585386427367
1038487117724755521,1328.2390056792665
1041295193254763546,2965.097122639562
1038517660302382477,3038.7356526613726
1038520907988365786,2450.529922438435
1041386062182627082,3491.921545610837
1039100913154766563,1900.4375061209341
1039120846859905350,2278.464807728977
1041957132263733745,5486.733221859399
1042185382303416882,641.1611269533227
1039637716292079820,914.3012201381741
1039713808523095773,3336.9188469779174
1042550734426548224,1723.2964525593036
1042584107296318763,6628.261902514191
1042598276413771519,1741.9912597265313
1043201049524976382,1899.5698394348137
1045507129769168296,1307.4401268605611
1043321183654482617,1431.6560073180353
1046284722676530177,1450.4492894573195
1044062172901623029,2569.797920956211
1046907102462798495,1205.8053587585234
1047157709129985887,1056.6410050474751
1049998240238773450,1044.955667020782
1047525477433991794,7808.290520381412
1047744555856498416,1953.587023040332
1048328776309091347,1501.5670792583273
1048573667093134212,5130.570595550468
1050992974555479316,1189.4127562420897
1051135499712735360,2379.272981900023
1049009350174240058,2538.0869324293117
1049027250204300780,786.2000406641987
1049239633515086277,1095.7972705524892
1051357270523058819,3345.3592966776732
1051446426299622820,2569.026819377691
