ID,TARGET
860814979204975874,1155.2230183451654
860822617806770513,1636.044039358648
860826068802924718,888.1146395614934
860885486754697084,937.2597173739769
861511090327597213,2280.225774189307
864307505410774445,1940.437166501732
862075826474426768,2348.16590689166
862087947626016436,3371.849861912442
864854617880392867,1385.1978222878076
864915951083877186,3459.027132740166
862164748859455131,3076.334050211864
862181917166256381,930.5370182361527
865026246930678093,1715.3294863276458
865307044430821456,394.5148408762141
865477400235367084,2028.2231684319281
865514594411680787,1885.3173165529772
862388795332860516,3052.3656894793344
862391169024884779,2580.232023652301
866428167717925899,1700.3828051707742
866435181093263945,2545.667130569927
866503613077820361,2674.1477301683817
862928710624463001,3400.881951365312
862993336277758981,8181.311543895665
866704854833490127,3360.8799284207835
866852851206861055,4947.024252007762
867339604021735652,1989.6334097123163
863354473424817355,2249.197709847275
863450381206210909,2173.772095955671
867460174119805899,720.1027698298369
867786379434487664,2579.8178360972456
867876971262401574,2484.0100709875196
867941382212532272,2314.334489275492
863927313537044633,639.4471458365746
871540041647330633,2214.239978353039
871578012152213813,2598.6808275652834
868853520433332379,1922.3753714374004
871606070768327739,1863.7568475514997
869170748811813184,1683.5245099829535
871808686899652697,559.6952585592567
869427957438239549,818.4760974109741
869540746505936864,870.7054415341058
869575809421163548,4417.88376656209
870059166006159069,725.7098856803035
870072530285044944,4954.179007481705
870297452080085856,3402.988343439129
870720495624271412,2576.1773169137828
870766657011859498,754.4538791530772
870970332175919025,1573.822152500544
873856766020588182,2662.187576719021
876130841144154864,1724.0444859412103
876479786159751215,3243.6490506797068
874316546800272939,2654.274611214378
876573046674992675,3416.1396673163204
876700981034118315,4762.978383827023
876772465691305022,775.053524450854
876898415950828104,2745.13447691995
876899032471573067,2485.932959888753
874492344867906906,802.8849555445173
876901725263527223,2243.379393283362
874627122429456319,2740.775774325114
878178502674554407,1772.4702055048988
878380534130862493,2106.9257375848388
878726233465213870,2540.9079575898927
878892433298704427,1283.10264392557
879608808543464795,3008.8956714015303
879661327136033738,2468.101167307305
880135840544305521,3123.818183787397
880853801833477692,4279.169095038371
880868606358580255,823.2721101589565
880875458695411646,954.2423894295365
883355573342158748,1902.6328149889691
883447623657736218,6754.861802850389
883747243548595925,3797.279266617489
883878566811967513,7106.789253574137
883896314915415065,3233.688696069059
883901701020260935,3258.2040497122052
881658513667263516,790.4066628912966
883924527600789652,5405.976299518132
883931249909088583,5908.180586691502
883933183273848761,5132.554103464928
883936079321248474,4697.966028774958
883944556510065418,1610.7805475816629
883988264431981899,5367.371922121342
884122206454992987,2147.3561314066437
884165439219741163,1670.9197780278198
884450805704739355,2914.8384911350427
881786725620612218,2066.4298491993154
881832504011172560,1939.576842199258
881832700970573756,1879.9854959617599
881867370254469447,1125.7682426400177
884627841890172598,2718.5565276698567
884902122306722567,1833.4707458019668
882283620406623756,2071.3598989648603
885999052465520179,595.8870853671407
886007102877412748,3334.1115182666904
882537538189657124,1587.003261284926
886152484035423773,5637.462858655738
886185522505721907,2671.1513922868253
882681069976610756,2373.4208299722254
882751915745698907,1894.8863134706864
882780384358245852,2181.6320766653052
883118446095329834,2242.091322185669
883137251853074733,2187.394576556484
887019519882075213,2033.719866356468
883314398200446372,1818.4657391590088
887374851196564020,2447.0351041360714
889527820127717359,881.2068938793303
889646766258771003,1973.562369639197
887558230828128381,2827.18312798132
887598069571024963,660.6056161805272
889675471152164526,2761.006776709616
889734647309614663,1242.3103812858717
887706687805505973,840.6496753763502
888055632264380323,1566.553504455127
888176842005263279,1688.6013301036826
888188635102718125,1926.550872600375
888237062703464609,2138.4997198408705
888375315116379948,1353.2456634003147
890535814647821564,2106.430656052655
888809120431176995,3274.271093357512
891158643764324300,521.4733792153335
891164043576568347,916.5653016261128
888899022421404982,3872.25210878289
889019180232917128,3067.261478700924
889025677630758301,1732.4630232333466
893323504496164645,2825.4266883802047
891892367857365547,790.0768275376231
891985684213261064,768.3109975252095
893990738784142114,2325.114760631961
892118920281516896,1942.55701268165
892140004282915608,2232.0817987931864
894311947373843514,974.5207927453379
894355240643651817,3197.268344477729
892144552946694394,2090.7096518197877
892146747562592618,1938.6351058209468
892148718452700780,2120.5741962869383
892222982601663041,2088.8410019142043
892389885253649285,3828.353080264078
894688855148375031,878.9783513315856
892529021385271354,4340.357543201406
892727524390291942,1033.970549836168
895334083491956546,2785.7864661150243
895360306838416766,1909.1133784638475
893286402050819554,989.7590308205464
895492057575745159,1420.3256910727514
895679576454837557,492.30731803365944
895698495277971568,2400.825170272271
896972380495239187,851.4353168509664
897035289503412713,2626.452082742383
897066460128819602,787.351854817381
895767759461264639,3074.1652848515937
896205289628468214,2279.7654577115313
897552938106741307,1998.3754476594384
897593128026774562,1558.9861303679177
896239743471442694,982.9290483918264
896511677961659497,2936.1234376653815
897754169646814116,2752.2573108332112
899709319218044044,1749.2280098575059
899709747684851617,1888.6822337322753
899959107709615188,2459.351100799395
898108896092363494,2180.6547623110096
898351944683817700,5414.985204952623
901147452943968792,2203.2419319628907
898617496256614836,1725.7669544284029
901243444022524031,1662.4034662489635
901500777877864947,3775.112000696684
901514564111163786,2747.372074257359
899051612877075132,442.70150433748444
901897136143744004,1834.1581574920442
901985338390116226,3378.029954075706
901998399325175825,2056.7232988376422
902013785067428910,1999.920716302941
902070873681242816,2765.491418916215
899124171316818734,3556.6564736263035
899147463581558264,3222.7609643614774
899164961317241386,1679.1897710713085
899176224454173867,4434.204099793944
899193745670781256,4577.618377635608
902315237170582669,2315.4050614054477
902330028590116550,4079.177075681844
902668428943237604,4106.950092838435
899267964002497040,3961.6847158109676
899292399258948612,12236.48447717714
902878685475053613,523.6346537093826
899402455026019870,579.2072990089289
899413356693616396,1042.5980519136892
899660900708822740,2265.0331907102122
899661248751454989,2202.4578618486544
903540443683515538,2537.5219697486373
903602696519338469,2404.910359990868
903020153982971328,2628.3109806275093
903054063444653843,2178.437249754688
903349812220504510,2650.9870372793653
904113095621419157,1805.7295462606683
903471530683023730,4848.98750450589
903491435217012499,2911.993221945058
906913561185588676,3265.719284104195
906934547316312782,3265.719284104195
907041422134783484,3063.1020890043696
907078988285810871,1829.4495621574345
904406725806325539,1337.9695302016285
904418189403691534,1980.7407138421604
907326610347124149,1009.8312247338832
907366473681918024,765.7573872938646
907409712281894780,681.4368532022514
904909945721154635,928.0847627062484
904947689950590412,2279.1663745952415
907859116646672150,721.6940637358457
907863333015927698,731.6216844714944
907908806263517456,1446.624892314266
908015059811904480,4801.816847554992
908018596902503456,1201.7381420333043
908431975930529445,1957.8051586872587
908458533850406342,7211.019957546393
908597478211457527,5620.4542812272
908633467963758026,2367.6342183833594
905779497147943063,998.979469541142
905799457337588379,2963.132668072445
908702442333171163,1004.8565023424931
908809523091663132,1360.1329144238414
908828129253187745,1403.1727883841854
909000752938712013,3237.3273590476156
906246134200045420,3265.719284104195
906265903808491469,3619.721912232469
909097307434852962,2378.302560586157
909181258645360782,3536.004626022485
906447443481764475,3507.1532781617034
906478943246053914,3487.0282083407806
906489261045311570,2553.772882034647
906517975466816180,2717.0976405017313
906570517463942296,798.3079906300393
909318834636266855,2172.0007393066
909350739732229658,867.841042317571
909387650715595970,2051.702730283141
909388743582141905,3019.5815884049844
906602380478606044,1397.0217810809188
909472849443596921,1632.2833806745127
909500273755986997,857.7355802343184
912279558360274049,1541.7127283360546
912282582473391401,1444.5582122581059
912284677223337632,1563.334158593481
912297373370366190,1609.2875896551507
912813068996046540,991.4300010142191
910651133246843775,1751.8544552437543
912861863834895402,4647.565652194007
910886542505693440,804.9478362013153
910900515258875303,2489.1971611623885
911415307037807110,489.4212237813939
913087573891552359,1928.3745124189068
913090910950215215,3078.2719213215973
913148967488182303,8890.346369189268
911520998480043512,6548.779408013519
912039208505319158,1674.5377202315005
913541134114673503,640.9023738016967
913565022639693720,7985.136826690955
913657751245287314,1854.2620837805441
914425703579567652,448.6098805193096
914446741294897939,7210.940302055843
914528690357815602,3478.5230923628824
914032401077817349,7810.8101032082295
914324955538771218,3482.8126584033357
914327139262922702,1744.3879038614689
914387814143937695,1825.43316493478
914872797386939942,1507.4322925097101
914943901152130076,1852.1498823232293
915621744371186117,2847.950143959804
917473914156588025,762.7912530786588
915764154208888071,1250.906832260028
915834997751328081,3541.044637586594
917529811227148506,2081.0094116349505
917846236384275030,743.9226270611497
915988063657859653,3882.346496344972
916087162340687475,3932.0782325355067
916133594507387360,5760.64497137422
918060058323225422,2261.7413517465616
916612958215229793,495.9069651003577
918167275220538165,2905.872157257314
916771432044258910,4038.5180570234675
917078312130623845,2087.24560610297
917185431705605196,2772.506810524933
918681120535049502,7443.215204614017
919684446526659929,2759.6715460828536
919687592111292314,2363.9897915694796
919778798441333828,2491.4555311874615
920042642464850162,1565.450168968481
920147789403778921,3675.3796626408016
920163506138098328,5013.285689372332
918855821544026780,1236.4820356598893
920272998551943565,2455.7314659386693
920759264528043449,2118.3932538520617
920772542398542925,3352.1128865171195
922311226371548188,874.8894256799679
920825452897141162,932.789992928474
920887754171112944,639.8269993866433
920973791760595726,3379.4733665248773
922445319494721695,3712.776757687007
921014468093224649,1740.5756951554285
921093084285807256,2204.637080944939
921117099936979692,1608.002043852426
921361880186247944,1026.1020491442598
922639276999102253,8263.40415283007
922671927920373534,1807.5088994007665
921635362442399996,2185.4476362872465
921683914441706734,1222.8398422034954
921725272928702046,3631.4657857075586
922837507891773712,768.7291068562104
922993849323314089,1923.136518918512
922202443363783044,4162.947362522951
922242951448418403,2191.082138160073
923020033551193782,2202.5148289046247
923170972427162183,4103.72242172115
923224890544864576,1762.3879360633782
923236744461316811,1974.582326217831
923474398852709898,1977.813610555085
925857555091672335,3660.8558699021683
923742021638838076,3041.2489685834303
926188483194436891,3949.9732320564112
926215197700001768,3867.8076286048554
926227428329763084,787.0689707566719
926252366844398132,9116.749328732982
926552642596666091,734.2605746747787
923804418014189512,8806.693298449245
923818493231869512,4356.868560674471
923844969059601582,2631.4539067987425
923882021965531311,4063.35433768954
926744706327815939,563.2859555913817
926909947670844441,982.295736719495
927021805589950711,2142.4645087754343
924525518359426847,1779.0464451065986
927063214766025149,4540.8792508641545
927350564907378287,2141.892934976325
927371277616729120,2409.698507573454
927375067817076830,611.4531373547538
927399298313339106,2416.635372807423
927435207772369749,2563.4535601789503
927454135328298512,1861.873849981923
927454316363889795,2586.2263358511477
927463502438802801,3657.1957505059736
925168039538108440,3311.5003466359162
925201355368722915,1403.1521190627413
928109014772457396,2677.762360049323
927513902965883420,751.5216020490824
928160340974958181,856.9162112850024
928294782058090191,4253.176727645666
927933453859839407,1983.193206224122
927947121699389310,1263.1881621078608
927967497748244925,1489.6175082118884
928605758046767097,1887.084091337459
928643123633407894,2867.758991143334
928760039472082415,4136.834399117496
928764500862485555,3710.3562612878436
928773723252279061,2346.4651814635463
931167634717861155,1917.6248147011977
931298337611079323,3714.8641607744958
928809191336839387,2228.0165202325948
928886808892685315,1614.2417031481805
931675282029033405,2544.1527446342243
931709200751582091,435.45436933910094
931742884889550946,1863.4397568421175
931864069633359386,3041.7379245589077
929235147486329214,1428.8072916152387
932116301959676552,2442.426610159258
932361378507510939,2421.5150260867103
929635155652768947,1265.1678760053494
929795450594575402,5126.522673083533
929810119831755416,1417.7789338683365
929810130500150282,1382.444076336595
933197338946522729,4942.321108463318
933233438965470682,603.4530261237561
930464724711816222,2533.7803760425045
933710106116482763,1911.024792322652
930983830467580306,6124.166982593982
933795567306276006,2356.3073718670757
933823581181998361,1430.546613181388
933845221644684089,3335.389800296341
934089395300853824,753.9198762498155
934237591282933253,3778.4769349428407
933919928454887435,3252.5226912832104
933954108307462856,1571.2098460442562
936795354715821850,672.1517275299168
934599505653475365,2309.0314733741284
934629899352635777,1322.719977100478
934701429286459224,853.9664485361694
937009264462653124,2626.237692419004
934744475793190120,913.6327651113786
934816482198112117,4188.588131461847
934854282878663151,4121.46088253663
934956733186735235,1014.546341756871
935204662470931787,4179.421773626511
937470038476689368,2594.571160941076
935248265240306805,2447.617324676788
935312584596348692,1394.2006480114865
935313530979362574,3738.139686676764
935316517726205909,4864.829833925063
937471046392488996,3063.528710702827
937501778398101176,2274.1369779982324
937549245578147354,3069.1702987333097
937604666907335792,2106.3822861379026
937620834432573771,2114.098507035375
937695070801085809,2020.8413072645549
937709258385222554,2344.2643063123237
937720314836775777,2055.565161412736
937759854176383640,2086.169857662032
937823321062878930,1603.6230693216842
935547489963971219,3807.184647907142
935885466942116607,1116.646648275728
938225405309032985,2061.344223623725
938243773799555397,1682.0728418874724
938252080381636382,2208.649622659866
935943584387042775,4262.5241186798585
936008262510335399,1141.0053962108636
936044950821828434,1691.5484603357522
936060196501985652,1733.7523118989864
936075718465734510,4765.835631119167
936090599216816343,1574.5552787928953
936097143531154944,1867.3198607316021
936102564241958742,1724.282342977763
936105148833965495,1822.766010748319
936114920472672576,1745.390742346887
936121721798102140,1839.7862603199194
938847540415925883,4052.004591185114
938879983358074637,6234.13667329882
938997529579541036,813.033451716464
939070905790077703,2273.87910348034
939688217390365246,2570.6297425319426
942151889006915403,2736.9658187912437
940284206390806114,530.3179120273152
940295785187560201,5733.6578356787095
940298755373822169,1401.7750364711735
942508844667622659,657.694742175771
940516050705749518,6858.911005327245
940539373991894574,496.5055969102981
940589122062525993,3054.6244066280606
940609571527458977,1185.371255069099
940658033553712577,2159.5609690250694
940984762925656432,4205.693440039068
942670300275729719,930.7204481454389
943281867518130343,4761.3643181853895
941069292683600126,3361.0295854657065
943296626442602093,5653.243079210599
941201731455739757,4806.295545821009
941219138473382048,4653.047194313664
943508856778305750,890.7468084459825
943517307538603474,740.1588243478654
941357965713665587,2527.5811240939693
943846642766140934,3436.8481241703316
941952269838381291,2089.0729867801424
943975335027019540,3440.2415881903403
941963831440870070,4768.492821329255
942037389557160613,6394.792926490812
944614821985781278,1781.5530586562575
944293223148899186,2998.637405444437
944374033138352313,1488.171201184478
944464025003700404,4905.1674701298725
944636644815486505,4404.350113386656
944668684051529826,1601.0020692051173
947627138840105612,3551.6661110696787
947674397397994735,4571.011617344724
947898603751464487,1813.0443453869111
944796375909054716,1726.503562025014
944799213615491993,2004.4311839451923
948312313986068051,794.1748731564
948370682003918339,4948.958946830502
948396918035721874,6769.159203966028
945322951083882254,3214.1273794317053
948596063147166321,4439.2602907737555
948962117684132974,5336.6140230296505
949078160353932767,3307.673326282797
949116468144178395,918.4444025368759
949136617875962353,938.3166744554533
945965487065286155,4511.413796087281
949319906504308367,1602.5131666448356
946090827667911410,3041.9275395392915
949358371062559379,1872.5023839107876
949405615294752505,2283.802028305205
949413633299640936,925.4612112516768
949690572827761664,2108.2841111983735
949729891194796961,549.2201377979094
946251037630761369,2577.175787126613
946257820531748794,1672.785398692655
949735942879869929,567.5857605158482
946330062455925713,1755.3985375411057
949983243687378410,2907.290248308711
950082043338132533,2066.175564143756
950105175395647964,1599.813728690798
946847394636110023,3646.3034788901323
946853593913620724,3300.74707077817
946858281351848487,3105.4603066690975
950450726688626418,2506.8211184400807
950549858729354308,5709.266734732599
950557385443573949,3101.289519679619
950561875349385297,4992.116347904754
950566421849667740,3585.5342605495885
950570931350603809,4147.29235829398
946862725200525890,3140.9837992654857
946865722498101246,2986.404185028393
946868107779469706,3210.5296449419325
946871089655869395,3104.0892246297144
950628692286584533,3366.541049181386
951392401607367874,2925.4102157381644
953354708274687745,2582.764360368516
951609409853646086,982.1352844008684
953487759299641183,1767.8232902938403
953640926577012322,846.600284011036
951908578284616504,586.8304796182646
952040649099832077,4416.287172412878
952044369872191354,2932.426359545497
953843550164794896,2235.759359514986
952149402961437719,2372.573492113156
952290253113927338,3445.788944008728
954195748512995334,1224.3858136020365
954356358874367004,714.0842864039447
952698576949595331,1285.4772095510018
952707419939823453,2899.3813866270084
952758959312822431,2982.5135292916566
952895872427806609,2669.282622087085
952943690987638433,2320.1779156756725
952956742238729497,2177.2767355712476
952965757353920919,1723.5823104988601
956306633299814285,14667.539172593168
956349774944583376,6552.325268460063
956259900676518768,2363.4777707420317
959261184762316685,4022.472704388399
959270533879123091,912.29055060183
959374547286320119,1935.659566252766
959451000130950066,8397.404716842459
959469754007121456,2365.1976218065843
957830239178318771,2838.7914336595504
959844286688415539,1873.6473318952817
957957313768526433,1703.8069094687523
957975955560938287,1786.5067903358827
957976677377112875,2111.0916014571862
957976765937723521,3003.347906528944
960009195850059615,2589.0453599582615
958000029289850901,2352.338812449403
958007378647279202,2414.4191568090037
958009517063469150,12171.162922791735
958043714949523084,5361.2986757391345
960114589931893305,1217.9204471875812
958435105906868242,763.0040712129233
958495700524811574,761.9087236749424
958501567780975690,3720.9291306386294
958625050839828984,2255.272082183131
958636986239160924,3045.5648068244886
960640768804183826,774.3613653769286
958639886586887763,2487.627928684524
958641464561881970,2688.51060045332
958645650460652105,957.0205760791426
960894453338986574,1066.6456870253535
961212662532406766,3807.2086475099027
958907615016139220,1829.7286065706098
962767263323453746,3262.529722694582
962993630767507516,2358.1432488971677
961469231492610242,3587.3569497329827
961549928258344148,5982.8022400154505
961564535776415124,1372.235196265513
963122743437697680,3561.9957426915043
963219465716123582,444.57735253888353
963665339584532967,833.3333880946913
963761760643333022,2077.434304637502
963781335487105675,5203.063985436217
962144482691911242,928.9554572988961
962186975380726186,973.7116428020851
964277006089018636,2899.723739176886
964295042195006407,2979.4086655643755
964319981153912490,1113.3982199025957
964400830226853795,2463.878486811237
966005680607409091,2450.721812186281
964430324772719884,2613.488074392776
964458982033985361,2984.571959098166
964510454424587533,2151.1830439631112
964667740276226736,4391.938403728341
966558243307685774,1097.821865306803
964974747068081693,392.49952354924807
966632365022377062,3529.8943101726923
966635761656442140,2110.77677616552
967133143676160531,1636.4614466825444
965179319921995078,2917.729820321684
965180649242677432,3086.6987555721403
967361772893013053,2378.1786102357673
967431888008864692,2366.604870624835
967761612970957171,3545.98623419626
967847801421178475,1844.2861963207824
967894574657979934,2506.1182830485336
967900969785219438,1814.8092720101283
967907512672409388,885.5673540919929
967919251359608296,1790.1683172501137
967928635099101505,5447.881961191773
968020668459989514,4941.57599303467
968032911735848671,4578.410792460471
968048311136704346,4307.147776066068
968051260822736724,1995.903739108356
968058137148489020,4002.112211452122
968149232869024882,1793.4849937275994
968223265297468153,1467.2710495703373
971331051859140324,1783.466476873653
971465838362027491,3351.937224703832
971611143446078425,1350.6217340528574
968580457925564707,6230.965237753619
968584489776270643,3997.9526853938014
971657676439281184,732.8312719046718
969348526842728545,2432.6767621783138
972483241170617098,948.7335833764403
972932654898891481,2947.6309744674686
973766688331350369,2473.3896708931434
972939256964614315,2326.9447491872943
973773532763159836,880.6961794610464
973819117173639942,1808.7753243093614
974335918299027712,4846.248912279494
976901771253450277,2104.8341822720076
976907294413264591,1790.7144973691873
976965014632381751,2346.970061348419
977191935069697987,11249.888437459447
977390411443455554,4207.317956489189
977455225999763763,2884.7849668014283
977488511408453725,634.4399727923706
977945204022046751,4771.5466239586585
975319251432545730,814.2500038228707
978238766827025412,5880.6516746460575
978323369617458964,1929.4664264493936
975832625411228486,752.5882403228388
978658870264803831,1899.6768059111748
978781623404508379,625.3561405526199
975931491782410199,1556.5160668384417
976023182126414763,962.1751858001845
978984839843058729,920.0182253017423
978988837247111903,528.3876830625865
976074808613831554,939.6277352089409
976219966185246551,2118.596182496133
979059058373224586,906.4234039804769
979173194363634713,3146.7773955059706
979430402013911902,1861.2105418992003
976633880081539653,2543.191216170381
979817694022644344,699.7592347304533
979825748727108118,3496.624287652452
979685895454252757,800.5053478081876
979696989452251218,2270.5726345494227
983172380951141012,1907.2892259731914
980576635536900225,1622.1210289046946
980689148516391594,471.98257034470544
983770364089084953,1106.5447026956958
981062144916199911,1487.5528973428318
983827347633645602,925.9332654551861
983988939057679796,2962.527614102129
981166455120609837,1552.9263112351962
981233481021590905,1588.7249256679033
981620614120299140,2310.1524103748216
981785600353273937,3433.84813668836
984692069805997600,5066.565043657444
984706623784959537,4037.1471468931804
981948347806116588,1155.851097384904
981980276846944065,1615.9205085940825
982426025158191277,2259.011040968157
984819639306528726,1567.069942274792
985272778161913091,916.8176227690223
985391661798523849,2907.161420801471
982631172393129414,844.9738986556713
986005189191959335,1802.3200163880801
986110678653322887,6300.709594121734
988281428426719097,637.2646974671709
988375829390364660,2627.0052062309824
988394340351818913,4235.725633490775
986322480464649223,747.3834217292905
986324838134261380,763.7597646049094
986526728976982547,656.7106034161466
986704967861199629,2297.646224783516
988452644195898905,762.1213592450799
986762315893562433,2729.399746931712
986902034600565494,1694.003472286823
988933847684946605,3864.551576508513
986906330081795871,6115.540527046933
986963566499799062,3435.937309877604
986976894847279104,5903.49197485186
986990203402876407,2072.6755875802255
989067279234523026,2836.958049492678
989099287376053496,1996.5276862030514
989140454963809387,2973.0778907823305
989146310431671002,1734.6002841611698
987359038871464769,923.6357328497296
987452958065247336,1531.5483232203176
987540704643980763,1235.149297698943
989197587467754852,2006.7993856016597
989559932983935199,4196.730520895805
989605280799819166,3238.7973850569592
987640168503415139,1542.4597467436938
987697404364248366,3156.654663233924
987708754332997624,2424.546833066702
988042080891786320,2412.4533044592044
990425774901735745,1840.5799405783362
990504691599220470,4213.551099700141
988204229768735437,990.8112740403423
990736959386301904,1391.1380612471394
990746909170573365,1700.9983222186252
990759027439194340,1541.726143454788
990767041655482464,1518.2492540737358
990643959402554176,1571.2026304035296
991036030400274640,1265.1270673840218
991039766912180169,2588.0015360380553
991039788189980320,2653.0647021212126
991159544531437358,2568.588605193785
991159577840593230,2564.0889191539936
991159653452253351,2518.299577005018
991242685714101534,1209.2566222757098
993946942898266976,1894.774467002293
991916452994882979,3988.2248239439105
994070442383388009,2009.7077992799102
992023389663447180,1269.7007736865583
992077635718147130,623.6319412977921
994722168293856289,2685.946827414966
992590545336483243,2291.824537220434
992692663888018095,1592.3386085028897
992845425275620648,1234.7608032236053
995403579551833415,2228.598434755213
993302537503870343,2526.805696831968
993302919110735655,2125.0252392342827
993305842997814402,706.8021927744236
993310372114082350,2671.9136835779177
993316280974563086,2541.9305034401186
993325806547665763,2593.878028315924
993329674779244466,2563.530250594169
996258897316242878,2630.3708506032317
996274954943748395,3238.0006056638963
996281583374167038,1798.2158091702456
996339669274141697,713.2021384635398
996353815778820474,13232.40385913399
996389697164244780,11338.832221624005
996392580224632396,15064.610812668832
996487322449566757,1828.5861104208172
996618432473343418,10470.156163570773
995650260858414061,553.6467623891278
995746092167134300,2392.5980628990433
997023817863019829,3045.355889369127
997636737503828853,1516.2073407573503
997771737266018282,1744.5206136323493
997833095995229930,1490.1197735224537
999223846426089132,2022.3323678232773
999340781593601785,705.1904265087685
999744887743552833,526.4978223110107
998444352549984966,3806.0795703360322
998446645560972139,3617.184602671583
998455161367824207,3762.126623878032
999749483472810402,524.103773340172
999870543134686114,2104.11705370805
1001950785405040527,1251.7204993467437
1002095890288293376,2973.3375857182273
1002315808675974967,2973.2773723784644
1000009544745458738,931.4850177383091
1000055656625338701,1385.3179266435618
1000446881850781513,1000.3183760832005
1002665985031834737,1310.1145347980696
1000582293857420891,715.707856721401
1000635706797029553,4432.775629675794
1002791095999986752,1726.1909351980723
1002812056065887394,2565.0862415335864
1002855311505554142,3109.5854085774995
1003210672928140290,2471.490470399521
1003252221271875297,6325.422294849913
1000764295155667491,3243.1141924931235
1000803553347100582,1079.587966676593
1003369917567245471,868.4024960254651
1003423416736742865,3861.9947051449703
1003524444703526555,3267.784809110105
1003539595103495655,2053.042223791028
1001165534969460760,2408.657170532707
1001363405879241258,3066.0177586447994
1003753242207958825,1488.9400966993467
1001457037647238914,1728.154247942046
1004193774135847154,1230.8445580051582
1004394064739257419,2521.953562199448
1005741323447320487,479.30401149629347
1004503955934920993,3950.7866216374837
1004509256443611630,593.9371000824048
1004542813196014916,2879.1088088576653
1004549486132817481,2517.1586158738965
1006398859431694907,2543.0514650008317
1005002040470089088,2086.199743301787
1005138712453816074,2766.6145521874178
1007079657087023731,1622.9412574942294
1007080782803654160,1834.1032754643322
1010139269445687243,1990.2577450996805
1007794869959021389,1092.7923414984039
1007875130334710036,4193.342781725879
1008052511118087872,1920.5009376963578
1008437899027089796,772.2982828529275
1008474340218663879,4961.664973747266
1011451786145298115,4198.385711529475
1008616844663014990,3717.2695982312625
1011622254355646032,782.3255348459165
1012041454706173279,1482.7556510285517
1012263389283136923,1689.144453606669
1012931119233440212,1226.9118941361444
1009251221887200060,1297.0675678397354
1009256332266296464,15670.627976061938
1013083911386538828,7935.599227496029
1009328733662288495,3555.105215688295
1013546275800042724,474.64254518400764
1013708362656590887,987.5032049762427
1013797475257594110,3742.161445292147
1014592167974597086,1711.6033546825386
1015101738377415972,2103.3347951479495
1017821745844435173,2122.9755994380716
1015176191201320787,1239.0461225689735
1015196577453256841,1763.756632361953
1018185689579760853,1476.5609938024404
1015356704221874170,1490.804044144903
1015359906002737853,1138.0727182283617
1015362321411303371,1430.5797583509302
1015364652696871773,1066.3152980192
1015367045691136362,1141.4905840505432
1015777443813874003,5694.323198699571
1015786698848525064,3147.154129793066
1018603465253288492,4201.997552451109
1018699317560823801,1367.7645472984536
1015952655868225719,1286.5837474712312
1016475832273589681,2094.4989856691586
1016587742480368094,703.9430167370202
1018962343295800779,1713.6446493610167
1017102912953076106,1885.5254267836028
1019478653251859264,1263.5823212298524
1019641817176002125,1770.1118124236393
1019959759993843921,841.7354805462016
1020119896278960751,3048.005449444539
1020158279235531483,1569.0724287595983
1020063734519771481,3061.945092776254
1020068165712184513,1824.795420085746
1020074367955133432,2639.893645968944
1020163590509025979,1428.0792747030405
1020186497921575376,921.3322251136381
1020204826351618235,1562.3306765151033
1020214165748882288,1518.816986007239
1020226076186895824,1552.6010604877345
1020228056407742435,1539.7882931820548
1020237506419621981,1569.595714616453
1020244221871065842,1861.4012696061288
1020391827660513088,3880.9450411935395
1021268815062601978,2050.6242266742906
1021568714168087852,1872.306200222656
1024893075977947852,1324.6415672106
1025203683706003330,2538.983599290329
1021723843394716981,1856.179982435294
1021726371167039851,1809.333229631123
1021728976852344595,2236.507078204847
1021885819040472101,1961.1723698308554
1021934134466426970,3786.3908884778043
1026748442763336119,2332.626728458227
1026838935710766899,2612.1808851434257
1027525219507797358,775.5007085616897
1030907068060409484,2966.2882625928323
1030957621405058251,4563.9313258295215
1031071876221746396,1020.7220331341705
1031108238658577703,2508.3684758943537
1028911581096974227,516.0181563309508
1032342993523218409,3027.2178880575784
1028951542625713332,2531.5239600894847
1032383074482558843,3252.123159600079
1032386953929292855,3137.2397991155744
1033244382771944949,2923.307086605256
1033289645050755970,1912.5599952121763
1033299060850727118,2327.512161846696
1035552506440443587,3708.04814799847
1035624282343197151,821.0128748844634
1040503973657011718,603.0184105968358
1040637949939040011,3910.671697514361
1041084890674566758,1868.5483143551278
1041214356592213332,3088.147521930067
1038416251941051846,1117.3756247074848
1038465410541813014,2671.0068024699476
1038487117724755521,1514.0491499848042
1041295193254763546,2433.906804821951
1038517660302382477,3102.147333712272
1038520907988365786,2413.000908081678
1041386062182627082,2622.542395412401
1039100913154766563,1884.025402706161
1039120846859905350,2662.582359173042
1041957132263733745,3805.9400785711596
1042185382303416882,695.8691122815467
1039637716292079820,806.9482701323022
1039713808523095773,3092.567553312321
1042550734426548224,1922.5549062283676
1042584107296318763,7026.946085701114
1042598276413771519,908.9709587206435
1043201049524976382,2008.3621227542783
1045507129769168296,1333.7436379475785
1043321183654482617,1774.8637541376343
1046284722676530177,1601.1570789994387
1044062172901623029,1896.7451568563283
1046907102462798495,1050.636488909352
1047157709129985887,1228.8522837209061
1049998240238773450,930.512078165999
1047525477433991794,6370.33890467852
1047744555856498416,1602.2349047538858
1048328776309091347,1545.698624620253
1048573667093134212,5331.840476451026
1050992974555479316,1089.0030074745946
1051135499712735360,1778.4720010825033
1049009350174240058,2617.586698115267
