iter	RMSE
2925	0.4293411509
2926	0.4293403635
2927	0.4293429325
2928	0.4293450614
2929	0.4293312305
2930	0.4293351588
2931	0.4293369751
2932	0.4293313813
2933	0.4293239266
2934	0.4293147805
2935	0.429300472
2936	0.4292908282
2937	0.4292962623
2938	0.429284302
2939	0.429283382
2940	0.4292786638
2941	0.4292913169
2942	0.4292938152
2943	0.4292943731
2944	0.429286729
2945	0.4292893771
2946	0.4292902806
2947	0.4293018415
2948	0.4292978619
2949	0.4293109739
2950	0.429308653
2951	0.4292990904
2952	0.4292851774
2953	0.4292912962
2954	0.4292858037
2955	0.4292899823
2956	0.4293125269
2957	0.4293161708
2958	0.429322348
2959	0.4293033488
2960	0.4292969117
2961	0.4293122024
2962	0.4293095204
2963	0.4293054938
2964	0.4293097856
2965	0.4293187834
2966	0.4292912744
2967	0.4292917863
2968	0.429288259
2969	0.4292795577
2970	0.4293166744
2971	0.4293012183
2972	0.4292997744
2973	0.4293023223
2974	0.4293031105
2975	0.4293087297
2976	0.4293075052
2977	0.4293116335
2978	0.4293107835
2979	0.4293084076
2980	0.4292917221
2981	0.4293000369
2982	0.4292923217
2983	0.4292934856
2984	0.4292871187
2985	0.4292716285
2986	0.4292670802
2987	0.4292822045
2988	0.4292651409
2989	0.4292525007
2990	0.4292538956
2991	0.4292561062
2992	0.4292564748
2993	0.4292425439
2994	0.4292396923
2995	0.4292472295
2996	0.4292395431
2997	0.4292381555
2998	0.4292328308
2999	0.4292104446
3000	0.4291975097
3001	0.4291828947
3002	0.4291883121
3003	0.4291882792
3004	0.4291971771
3005	0.4291978573
3006	0.4291939904
3007	0.4292023003
3008	0.4291959529
3009	0.4291970573
3010	0.4291973303
3011	0.4292194963
3012	0.4292024651
3013	0.4292031747
3014	0.4292038928
3015	0.4292093445
3016	0.4292058305
3017	0.4291986373
3018	0.4291869121
3019	0.4291830944
3020	0.4291843488
3021	0.4291818336
3022	0.4291831715
3023	0.4291700628
3024	0.429168568
3025	0.4291609224
3026	0.4291698098
3027	0.429171902
3028	0.4291768067
3029	0.4291687121
3030	0.429180888
3031	0.429179979
3032	0.4292014994
3033	0.4291978632
3034	0.4291982605
3035	0.4292002738
3036	0.4291813234
3037	0.429169239
3038	0.4291634326
3039	0.4291613112
3040	0.4291569267
3041	0.429153154
3042	0.4291644807
3043	0.4291696256
3044	0.4291644961
3045	0.4291573368
3046	0.4291347883
3047	0.4291293674
3048	0.429131348
3049	0.4291315437
3050	0.4291141967
3051	0.4291082109
3052	0.4291122825
3053	0.4291066927
3054	0.4291142647
3055	0.4291016105
3056	0.4290852634
3057	0.4290845231
3058	0.4290756386
3059	0.429068295
3060	0.4290859646
3061	0.4290869242
3062	0.4290722016
3063	0.4290663002
3064	0.4290684081
3065	0.4290692418
3066	0.4290765576
3067	0.4290795892
3068	0.4290701595
3069	0.4290728335
3070	0.4290723709
3071	0.4290762096
3072	0.4290830025
3073	0.4290871468
3074	0.4290882835
3075	0.4290881718
3076	0.4291078494
3077	0.4291015307
3078	0.4290916807
3079	0.4290938881
3080	0.4291021131
3081	0.4290725784
3082	0.4290655586
3083	0.4290482923
3084	0.4290608365
3085	0.4290594352
3086	0.4290706116
3087	0.4290708914
3088	0.429056214
3089	0.4290488803
3090	0.4290441171
3091	0.4290380345
3092	0.4290540947
3093	0.429054581
3094	0.4290495023
3095	0.4290693185
3096	0.4290731929
3097	0.4290703399
3098	0.4290745127
3099	0.4290669557
3100	0.4290736733
3101	0.4290801149
3102	0.429078118
3103	0.4290912844
3104	0.4290946066
3105	0.4290993274
3106	0.4291108757
3107	0.4291145995
3108	0.4291312375
3109	0.4291263613
3110	0.4291263823
3111	0.4291253606
3112	0.4291228248
3113	0.4291092498
3114	0.4291123543
3115	0.429119686
3116	0.4291223555
3117	0.429121051
3118	0.429118129
3119	0.4291090414
3120	0.429114131
3121	0.4291095108
3122	0.4291111384
3123	0.4291201284
3124	0.4291011256
3125	0.4290962706
3126	0.4290881504
3127	0.4290855295
3128	0.4290858935
3129	0.429086044
3130	0.4290818008
3131	0.4290985961
3132	0.4290881835
3133	0.4290782947
3134	0.4290843996
3135	0.4290815453
3136	0.4290770366
3137	0.4290885859
3138	0.4290935404
3139	0.4291011465
3140	0.4291070335
3141	0.4290862783
3142	0.4290799353
3143	0.4290818357
3144	0.4290743632
3145	0.4290663261
3146	0.4290512883
3147	0.4290503511
3148	0.429056451
3149	0.429048341
3150	0.4290460864
3151	0.4290430624
3152	0.4290475497
3153	0.4290599599
3154	0.4290504652
3155	0.4290522018
3156	0.4290520091
3157	0.4290428136
3158	0.4290411095
3159	0.4290448262
3160	0.4290442195
3161	0.4290418798
3162	0.4290287389
3163	0.429032157
3164	0.4290388405
3165	0.4290392395
3166	0.4290403482
3167	0.4290433202
3168	0.4290486486
3169	0.4290615943
3170	0.4290670418
3171	0.4290650385
3172	0.4290766501
3173	0.4290793478
3174	0.4290663168
3175	0.4290676565
3176	0.4290979294
3177	0.4291026727
3178	0.4290968914
3179	0.4291036685
3180	0.4291067139
3181	0.4291050819
3182	0.4291141509
3183	0.4291154046
3184	0.4291147959
3185	0.4291144216
3186	0.4291317407
3187	0.4291244378
3188	0.4291036243
3189	0.4291040688
3190	0.4291055313
3191	0.4291067323
3192	0.4291048796
3193	0.4291033333
3194	0.4290733979
3195	0.4290570493
3196	0.4290506923
3197	0.429067923
3198	0.4290723991
3199	0.4290836231
3200	0.4290806023
3201	0.4290795152
3202	0.429082489
3203	0.4290928625
3204	0.4290958
3205	0.4290902734
3206	0.4290848374
3207	0.4290939879
3208	0.4290998325
3209	0.4291139643
3210	0.4291131099
3211	0.429110031
3212	0.4291188294
3213	0.4291086562
3214	0.4290967413
3215	0.4290699622
3216	0.4290962533
3217	0.4290959788
3218	0.4290842338
3219	0.4290789332
3220	0.429095645
3221	0.4290972643
3222	0.4290958065
3223	0.4291090565
3224	0.4291092182
3225	0.4290929379
3226	0.4290937128
3227	0.4290858364
3228	0.4290868586
3229	0.4290845299
3230	0.4290689775
3231	0.4290671468
3232	0.4290802075
3233	0.4290860854
3234	0.4290924248
3235	0.4290897394
3236	0.429090755
3237	0.4290861679
3238	0.4290779007
3239	0.429078179
3240	0.4290886278
3241	0.4290872073
3242	0.429092507
3243	0.4290867267
3244	0.4291163127
3245	0.4291076172
3246	0.4291110994
3247	0.4291219766
3248	0.4291281351
3249	0.429127775
3250	0.4291214542
3251	0.4291240472
3252	0.429141006
3253	0.4291314604
3254	0.4291364453
3255	0.4291410565
3256	0.4291357196
3257	0.4291332299
3258	0.4291299543
3259	0.4291214258
3260	0.4291145359
3261	0.4291184211
3262	0.4291273893
3263	0.429120806
3264	0.4291242754
3265	0.429128905
3266	0.4291407684
3267	0.4291451676
3268	0.4291601638
3269	0.4291608585
3270	0.4291561158
3271	0.429156018
3272	0.4291571123
3273	0.4291466402
3274	0.4291443409
3275	0.4291407696
3276	0.4291519509
3277	0.4291458241
3278	0.429134579
3279	0.4291328463
3280	0.4291424602
3281	0.4291448898
3282	0.4291689469
3283	0.429161799
3284	0.4291611601
3285	0.4291538627
3286	0.4291577905
3287	0.4291628107
3288	0.4291705806
3289	0.4291630961
3290	0.4291709358
3291	0.4291599492
3292	0.429161428
3293	0.4291745649
3294	0.4291678843
3295	0.4291621603
3296	0.4291691056
3297	0.4291524729
3298	0.4291537457
3299	0.4291528734
3300	0.4291489726
3301	0.4291598972
3302	0.4291676498
3303	0.4291703059
3304	0.4291774131
3305	0.4291957129
3306	0.429192725
3307	0.4291806194
3308	0.4291813886
3309	0.4291959758
3310	0.4291969393
3311	0.4291754741
3312	0.4291813776
3313	0.429196299
3314	0.429213498
3315	0.4292229577
3316	0.4292243235
3317	0.4292200676
3318	0.4292104247
3319	0.4292151863
3320	0.4292086127
3321	0.4292105108
3322	0.4292128352
3323	0.4292115388
3324	0.4292036161
3325	0.4291890648
3326	0.4291841126
3327	0.4292028196
3328	0.4292103617
3329	0.4292188034
3330	0.4292181868
3331	0.4292210353
3332	0.4292249134
3333	0.4292200748
3334	0.4292187172
3335	0.4292190988
3336	0.4292085109
3337	0.4292034821
3338	0.4292251431
3339	0.4292250449
3340	0.4292224992
3341	0.4292330552
3342	0.4292381288
3343	0.4292395761
3344	0.429249119
3345	0.429245747
3346	0.4292481909
3347	0.4292416437
3348	0.4292338885
3349	0.4292424122
3350	0.4292342097
3351	0.4292341131
3352	0.4292396869
3353	0.4292372252
3354	0.4292425129
3355	0.4292380117
3356	0.4292284842
3357	0.4292365277
3358	0.4292299711
3359	0.4292146802
3360	0.4292254208
3361	0.4292262712
3362	0.4292214747
3363	0.4292274071
3364	0.4292358347
3365	0.4292225042
3366	0.4292239378
3367	0.4292060879
3368	0.4292136156
3369	0.4292163605
3370	0.429205474
3371	0.4292150231
3372	0.4292186646
3373	0.4292123586
3374	0.4292183417
3375	0.4292229505
3376	0.4292185654
3377	0.4292152715
3378	0.4292168655
3379	0.4292259822
3380	0.4292277144
3381	0.4292176287
3382	0.429225014
3383	0.4292335622
3384	0.4292241073
3385	0.4292240237
3386	0.4292317099
3387	0.4292066492
3388	0.4292058747
3389	0.4291993126
3390	0.4291986627
3391	0.4292113558
3392	0.4292121485
3393	0.4292027056
3394	0.4292087478
3395	0.4292040408
3396	0.4291848323
3397	0.429185803
3398	0.4291752355
3399	0.4291624392
3400	0.429175604
3401	0.4291781807
3402	0.4291737388
3403	0.4291660912
3404	0.4291760633
3405	0.4291697323
3406	0.4291772189
3407	0.4291740688
3408	0.4291786813
3409	0.4291874215
3410	0.4292037056
3411	0.4292005746
3412	0.4291999
3413	0.4292026812
3414	0.4292062595
3415	0.4292103921
3416	0.4292152515
3417	0.4292124879
3418	0.4292112735
3419	0.4292046995
3420	0.4292072881
3421	0.4292161721
3422	0.4292090884
3423	0.4292101986
3424	0.4292006445
3425	0.4291997617
3426	0.4292168925
3427	0.4292160763
3428	0.4292276611
3429	0.4292266792
3430	0.4292306421
3431	0.4292435696
3432	0.4292506491
3433	0.4292503931
3434	0.4292322202
3435	0.4292286275
3436	0.429224534
3437	0.42922316
3438	0.4292443207
3439	0.4292370533
3440	0.4292373525
3441	0.4292466449
3442	0.4292490876
3443	0.4292463149
3444	0.4292520089
3445	0.4292525438
3446	0.4292489244
3447	0.4292475999
3448	0.4292587329
3449	0.4292594225
3450	0.4292607475
3451	0.4292679541
3452	0.4292658212
3453	0.429263161
3454	0.4292770089
3455	0.4292846421
3456	0.4292785192
3457	0.429278244
3458	0.4292790772
3459	0.4292785319
3460	0.42927555
3461	0.4292659049
3462	0.4292596112
3463	0.4292607202
3464	0.429247497
3465	0.4292390755
3466	0.4292383652
3467	0.4292336922
3468	0.4292287218
3469	0.429229621
3470	0.4292348181
3471	0.4292354279
3472	0.4292460251
3473	0.4292453207
3474	0.4292343518
3475	0.4292318101
3476	0.4292453809
3477	0.4292450795
3478	0.4292398298
3479	0.4292312848
3480	0.4292334088
3481	0.4292246551
3482	0.4292407509
3483	0.4292416583
3484	0.4292453381
3485	0.4292504818
3486	0.4292516113
3487	0.4292510831
3488	0.4292545918
3489	0.4292327256
3490	0.4292336275
3491	0.4292395686
3492	0.4292297902
3493	0.4292270666
3494	0.4292399968
3495	0.4292452446
3496	0.4292451593
3497	0.4292540287
3498	0.4292551009
3499	0.4292538951
3500	0.4292546215
3501	0.4292563218
3502	0.4292512892
3503	0.4292470119
3504	0.429250906
3505	0.4292367482
3506	0.4292473918
3507	0.4292489981
3508	0.4292457982
3509	0.4292469238
3510	0.4292529312
3511	0.4292514444
3512	0.4292496606
3513	0.4292504345
3514	0.4292633579
3515	0.4292630915
3516	0.4292579625
3517	0.4292680066
3518	0.4292726755
3519	0.4292852788
3520	0.4292893531
3521	0.4292934216
3522	0.4292748982
3523	0.4292770152
3524	0.4292810534
3525	0.4292861718
3526	0.4292806339
3527	0.4292886584
3528	0.4292840842
3529	0.4292800186
3530	0.4292960711
3531	0.4293031635
3532	0.4292976596
3533	0.4292853876
3534	0.4292806205
3535	0.4292877886
3536	0.4292914346
3537	0.4292978634
3538	0.4292977292
3539	0.4292700768
3540	0.429270905
3541	0.4292751034
3542	0.4292708549
3543	0.4292702522
3544	0.4292755975
3545	0.4292712484
3546	0.4292670197
3547	0.4292610389
3548	0.4292582136
3549	0.429256004
3550	0.4292628928
3551	0.4292754006
3552	0.4292716205
3553	0.4292647441
3554	0.4292790577
3555	0.4292770731
3556	0.4292871852
3557	0.4292865093
3558	0.4292854284
3559	0.4292913581
3560	0.4292887358
3561	0.4292903375
3562	0.42929561
3563	0.4292946521
3564	0.4292988395
3565	0.4293032769
3566	0.4293056143
3567	0.4293100824
3568	0.4293114096
3569	0.4293114699
3570	0.429311167
3571	0.4293132141
3572	0.4293169676
3573	0.4293174783
3574	0.4293306524
3575	0.4293318895
3576	0.4293276079
3577	0.4293198316
3578	0.4293187433
3579	0.4293211434
3580	0.4293184479
3581	0.4293148478
3582	0.429322183
3583	0.4293272634
3584	0.4293292772
3585	0.4293313259
3586	0.4293306578
3587	0.4293249075
3588	0.4293218468
3589	0.4293221662
3590	0.4293258786
3591	0.4293262217
3592	0.4293268097
3593	0.4293229319
3594	0.4293201865
3595	0.4293139304
3596	0.4293139621
3597	0.4293178448
3598	0.42933103
3599	0.4293264101
3600	0.4293217584
3601	0.4293243587
3602	0.4293138064
3603	0.4293139012
3604	0.4293152834
3605	0.4293270815
3606	0.4293283047
3607	0.4293255244
3608	0.4293308523
3609	0.4293291502
3610	0.4293318529
3611	0.4293217888
3612	0.4293355515
3613	0.4293319095
3614	0.429325937
3615	0.4293385138
3616	0.4293392022
3617	0.429327576
3618	0.4293330474
3619	0.4293218075
3620	0.4293232617
3621	0.4293208959
3622	0.4293083716
3623	0.429324876
3624	0.4293304654
3625	0.4293365183
3626	0.4293322696
3627	0.429332049
3628	0.4293378541
3629	0.42933618
3630	0.4293277368
3631	0.4293316512
3632	0.4293215685
3633	0.4293235344
3634	0.4293219571
3635	0.4293165683
3636	0.4293100903
3637	0.4293140682
3638	0.429323104
3639	0.4293233908
3640	0.4293380923
3641	0.4293412542
3642	0.4293348234
3643	0.4293282164
3644	0.4293169438
3645	0.4293199511
3646	0.4293236911
3647	0.429321448
3648	0.4293358507
3649	0.4293279657
3650	0.4293228549
3651	0.4293238217
3652	0.4293291684
3653	0.4293241743
3654	0.4293300295
3655	0.4293355243
3656	0.4293275862
3657	0.4293329533
3658	0.4293240686
3659	0.429317008
3660	0.4293119884
3661	0.4293061036
3662	0.4292967001
